epoch,step,train_loss
782,32865,0.13146079438377611
782,32866,0.13649264470276884
782,32867,0.12653984476803967
782,32868,0.12667193458609685
782,32869,0.14560321930300257
782,32870,0.13277214917890223
782,32871,0.1351287438396064
782,32872,0.1333732617028134
782,32873,0.14168992279563175
782,32874,0.13212434193265282
782,32875,0.1414869693550493
782,32876,0.13944535443347247
782,32877,0.13437187014362356
782,32878,0.13074717861534266
782,32879,0.13664509117052004
782,32880,0.127091512269805
782,32881,0.13604685480351564
782,32882,0.14590799270136767
782,32883,0.12982185522200293
782,32884,0.1295527932911873
782,32885,0.13029106268009322
783,32886,0.13194544154771973
783,32887,0.1375813752553066
783,32888,0.13953085031488358
783,32889,0.1288770175296611
783,32890,0.1322571622391639
783,32891,0.12492831513891692
783,32892,0.130050315167532
783,32893,0.13357405251229604
783,32894,0.12625726617892044
783,32895,0.132881825461348
783,32896,0.13419298899650742
783,32897,0.1269790353575846
783,32898,0.12388817198926273
783,32899,0.13448781898228454
783,32900,0.13369959511913637
783,32901,0.14114992272283
783,32902,0.13216772708660543
783,32903,0.13007342320306833
783,32904,0.13568631096435066
783,32905,0.13389019297854984
783,32906,0.1374366691331645
783,32907,0.14057542532186731
783,32908,0.14929969757535178
783,32909,0.14041108432575003
783,32910,0.12780585477093157
783,32911,0.13315290129684162
783,32912,0.12985205250874082
783,32913,0.15393335703897687
783,32914,0.13051551065553485
783,32915,0.1349440921551463
783,32916,0.12916755873516397
783,32917,0.12720564765153777
783,32918,0.1355245923481644
783,32919,0.13583856381029283
783,32920,0.1277702936486047
783,32921,0.1335047403072161
783,32922,0.1306077071847464
783,32923,0.13272558717124705
783,32924,0.13936502508522067
783,32925,0.13661331431189988
783,32926,0.12549973357514768
783,32927,0.14486675465638457
784,32928,0.1316928301078351
784,32929,0.13299567491620426
784,32930,0.13165590402481506
784,32931,0.13048772823481128
784,32932,0.13754353889176663
784,32933,0.12937535184751697
784,32934,0.12970430549456546
784,32935,0.14557474237672388
784,32936,0.13692495196621537
784,32937,0.141135200637743
784,32938,0.1335543952837174
784,32939,0.1359827324261172
784,32940,0.13423671866949877
784,32941,0.13347005695299355
784,32942,0.13398223115207125
784,32943,0.13226670414096922
784,32944,0.1456330733595709
784,32945,0.13136919482161363
784,32946,0.14643723026295516
784,32947,0.14200402869603324
784,32948,0.12923086383155008
784,32949,0.13229512978754332
784,32950,0.1260337193225028
784,32951,0.1344423859111126
784,32952,0.11775482390594318
784,32953,0.13630872282230272
784,32954,0.1416194344404597
784,32955,0.14112258045001477
784,32956,0.13068772368144643
784,32957,0.1291355349537907
784,32958,0.13125149958626386
784,32959,0.13344142100129822
784,32960,0.1276795914712532
784,32961,0.143206175689731
784,32962,0.12611416841429604
784,32963,0.13152145934067386
784,32964,0.13054156294349864
784,32965,0.12528434749741169
784,32966,0.13102919043301806
784,32967,0.14537989520773276
784,32968,0.13309871670299778
784,32969,0.13758213719905937
785,32970,0.1302637471701906
785,32971,0.1387154302053432
785,32972,0.12777161779861265
785,32973,0.12975997668361716
785,32974,0.13301902044651864
785,32975,0.1325296080206967
785,32976,0.1329055361404376
785,32977,0.12927117294809534
785,32978,0.12779477806288417
785,32979,0.1306108593425769
785,32980,0.12840130616668505
785,32981,0.12863750503521826
785,32982,0.13192881726776093
785,32983,0.12970547294586462
785,32984,0.13209011661301706
785,32985,0.1400036094882529
785,32986,0.1336619073992183
785,32987,0.13500666657811078
785,32988,0.13639150047692095
785,32989,0.1388730516322322
785,32990,0.139465342101934
785,32991,0.1327447734704143
785,32992,0.13920373505904574
785,32993,0.131556844567772
785,32994,0.13192635377270936
785,32995,0.1323014041955041
785,32996,0.134529610531423
785,32997,0.13831712061856552
785,32998,0.12619814901773252
785,32999,0.1313283942628971
785,33000,0.14747811957786366
785,33001,0.12371581924652522
785,33002,0.12716906675799228
785,33003,0.1337697223541302
785,33004,0.12678218645398248
785,33005,0.1284262300958253
785,33006,0.1292603475211598
785,33007,0.12777961387495904
785,33008,0.1386433344593363
785,33009,0.12808861834219337
785,33010,0.13052775200894207
785,33011,0.12878256915670516
786,33012,0.13317579023350673
786,33013,0.12872330729992967
786,33014,0.14286250375880116
786,33015,0.12061586542338397
786,33016,0.12904639333785636
786,33017,0.13447599083492826
786,33018,0.13567220090219897
786,33019,0.1252149686861237
786,33020,0.1350959741824888
786,33021,0.12801352007126707
786,33022,0.1301686874343254
786,33023,0.13734911487069962
786,33024,0.13004559780343636
786,33025,0.13463113212650674
786,33026,0.13798439639581173
786,33027,0.13688975526931518
786,33028,0.13950830895919034
786,33029,0.13499676974644187
786,33030,0.1319771021368245
786,33031,0.13627462443449415
786,33032,0.13275944743867177
786,33033,0.12217145462128103
786,33034,0.12786460238566655
786,33035,0.1452412381423494
786,33036,0.12687165077834786
786,33037,0.13069535228220575
786,33038,0.12812390666864443
786,33039,0.1292326429526423
786,33040,0.13909944336956662
786,33041,0.1348064835605732
786,33042,0.1367471358211214
786,33043,0.13639410221064743
786,33044,0.138160336781075
786,33045,0.13681169094877793
786,33046,0.13408530107040695
786,33047,0.1353780171893809
786,33048,0.14452963765784144
786,33049,0.13051955569138735
786,33050,0.13807549238128553
786,33051,0.1351447634113137
786,33052,0.1380995881061673
786,33053,0.14149197755606033
787,33054,0.13624725358366788
787,33055,0.1274276795280565
787,33056,0.14640248045322532
787,33057,0.14103672143702625
787,33058,0.12761313182214182
787,33059,0.1327797287078149
787,33060,0.13186977313122902
787,33061,0.13660428815267017
787,33062,0.12314938338828361
787,33063,0.12255210372442597
787,33064,0.13735207580534223
787,33065,0.12965555612522764
787,33066,0.1270277406577729
787,33067,0.14422436352539383
787,33068,0.13215677475773274
787,33069,0.12584138948608278
787,33070,0.12499851502330818
787,33071,0.1448877800142038
787,33072,0.13556404508940922
787,33073,0.1365697011877572
787,33074,0.12796622409517408
787,33075,0.13345339720917157
787,33076,0.14868251967550677
787,33077,0.14865874351531694
787,33078,0.13838443362867417
787,33079,0.13272115276829802
787,33080,0.12995366150523088
787,33081,0.1310410393646829
787,33082,0.13002223672396498
787,33083,0.13059702147581062
787,33084,0.13213545212878428
787,33085,0.1407117426044571
787,33086,0.1392391988766147
787,33087,0.12831941652112785
787,33088,0.1469727826150894
787,33089,0.13133529440369213
787,33090,0.13427863898861248
787,33091,0.13018630939175058
787,33092,0.13470111323169456
787,33093,0.12966685589339838
787,33094,0.1255021337946489
787,33095,0.14262874529016467
788,33096,0.12778880454094854
788,33097,0.1304999828703694
788,33098,0.13972586015414998
788,33099,0.13156271956822418
788,33100,0.13988605534324042
788,33101,0.13906968925375285
788,33102,0.13797440146385695
788,33103,0.1290426450938029
788,33104,0.13056000845583016
788,33105,0.13254474382199705
788,33106,0.12850757618413197
788,33107,0.14472242865324805
788,33108,0.1274802376765922
788,33109,0.12880473794814362
788,33110,0.13443373015474297
788,33111,0.13019035981366112
788,33112,0.13803024860770313
788,33113,0.1403630949594904
788,33114,0.13436037031731765
788,33115,0.12768894115431512
788,33116,0.13742197730558833
788,33117,0.13477503290778395
788,33118,0.13449793176009503
788,33119,0.13810077985101482
788,33120,0.13966569111584815
788,33121,0.13357911565669317
788,33122,0.13193412253570605
788,33123,0.14791062530232607
788,33124,0.13750736385418583
788,33125,0.14496275219887073
788,33126,0.13455207935876898
788,33127,0.1369875322826784
788,33128,0.15036651999770773
788,33129,0.13711221075106814
788,33130,0.12612137730721426
788,33131,0.1425230296167889
788,33132,0.1336062582917683
788,33133,0.12947790137505677
788,33134,0.1348555963254546
788,33135,0.13442593519699456
788,33136,0.12995472766528104
788,33137,0.1248395214641629
789,33138,0.13078428573806344
789,33139,0.1333867508840332
789,33140,0.1315476665615636
789,33141,0.12624530366020378
789,33142,0.14050845461357883
789,33143,0.13830424274601055
789,33144,0.13653742367347274
789,33145,0.1340977650929148
789,33146,0.14551965291922733
789,33147,0.14187302327136292
789,33148,0.13153075232597575
789,33149,0.14313745044623244
789,33150,0.12944634657880294
789,33151,0.1366152131747536
789,33152,0.12669032535407268
789,33153,0.1324511779839601
789,33154,0.13721374995999627
789,33155,0.12622707854705334
789,33156,0.1373237578332074
789,33157,0.13686949275461704
789,33158,0.1350935015759643
789,33159,0.12790058418245326
789,33160,0.1298608240487508
789,33161,0.12869849528762065
789,33162,0.1289548224361002
789,33163,0.13257537286612092
789,33164,0.1308600768128619
789,33165,0.1349753431007254
789,33166,0.13089280780968454
789,33167,0.1319420247512398
789,33168,0.1291552255250009
789,33169,0.12410951895559678
789,33170,0.14262276334864354
789,33171,0.13989995384327336
789,33172,0.13559280744018679
789,33173,0.1423943774786669
789,33174,0.12869969161672484
789,33175,0.14220847585441232
789,33176,0.13311493317400752
789,33177,0.12479440289477321
789,33178,0.13775933094453333
789,33179,0.13245761768749553
790,33180,0.14112468459242417
790,33181,0.1365875962952465
790,33182,0.12769518199452987
790,33183,0.13636894255733073
790,33184,0.12712936232983582
790,33185,0.14183928028683848
790,33186,0.13365230248684445
790,33187,0.12759105563111275
790,33188,0.13203543623235106
790,33189,0.14315770484841836
790,33190,0.13321309205894882
790,33191,0.13331645209748547
790,33192,0.1348397480272628
790,33193,0.13577468362842898
790,33194,0.12785084787653278
790,33195,0.14261870225775
790,33196,0.14037432300356883
790,33197,0.13103157402465926
790,33198,0.1375776703237842
790,33199,0.13548908905852983
790,33200,0.1279273402877512
790,33201,0.1362121285710711
790,33202,0.13235063248266715
790,33203,0.1337369560094986
790,33204,0.13495036306552874
790,33205,0.14058313242244821
790,33206,0.13659554728183618
790,33207,0.13838599651116698
790,33208,0.11801208091087105
790,33209,0.1317783962222301
790,33210,0.14723038016193635
790,33211,0.1275262813508445
790,33212,0.14529983636008525
790,33213,0.1304881954963201
790,33214,0.14073837749203041
790,33215,0.13231984988338907
790,33216,0.12647824431050186
790,33217,0.14515830292559176
790,33218,0.1329160091289607
790,33219,0.13933335432422256
790,33220,0.13499802786559864
790,33221,0.13714084864838683
791,33222,0.135887496703416
791,33223,0.15598979622686712
791,33224,0.1378613154373991
791,33225,0.1284146784367949
791,33226,0.13211369027461958
791,33227,0.12658326558448335
791,33228,0.13353004386181952
791,33229,0.13092589361501777
791,33230,0.13949138213859408
791,33231,0.13632453660634408
791,33232,0.13346231312592025
791,33233,0.13463425596120313
791,33234,0.13173646004145537
791,33235,0.13069990984806265
791,33236,0.13103543000502701
791,33237,0.12816601568220323
791,33238,0.12268776214128545
791,33239,0.1324592360331163
791,33240,0.1379173783138025
791,33241,0.1331296362812167
791,33242,0.12670221690622002
791,33243,0.13738937208728677
791,33244,0.12473559293838982
791,33245,0.13689079887878108
791,33246,0.13779870984192674
791,33247,0.145242899027485
791,33248,0.14243863507537752
791,33249,0.13303645916124318
791,33250,0.1294226349676231
791,33251,0.14309386936853288
791,33252,0.13230930809885996
791,33253,0.1297343972926442
791,33254,0.13334112923292785
791,33255,0.1387332145689959
791,33256,0.13678080826897168
791,33257,0.12230049885052927
791,33258,0.12673328081598018
791,33259,0.13365164368689764
791,33260,0.12883115101030823
791,33261,0.13091154250387602
791,33262,0.14368435658468062
791,33263,0.1424995114404045
792,33264,0.13086159898891736
792,33265,0.12907259288099723
792,33266,0.12007698038887409
792,33267,0.1428380842196351
792,33268,0.14061831026928753
792,33269,0.13164309977732935
792,33270,0.13894433184230207
792,33271,0.13202662702611387
792,33272,0.12719663111535986
792,33273,0.1367268317794762
792,33274,0.1329310097812379
792,33275,0.13364295150909433
792,33276,0.13558553394485381
792,33277,0.12841586890660522
792,33278,0.1343162581818083
792,33279,0.12455034241889651
792,33280,0.12986757829206155
792,33281,0.13665637390105875
792,33282,0.1290247617482021
792,33283,0.13069648878482182
792,33284,0.12995659150244573
792,33285,0.12840493912031836
792,33286,0.12769304961619854
792,33287,0.13221385191983132
792,33288,0.13263336561431513
792,33289,0.13322504771811428
792,33290,0.12508692432012095
792,33291,0.14621105179117067
792,33292,0.13459528110044594
792,33293,0.13465086209182134
792,33294,0.12763462074586931
792,33295,0.13826705773756962
792,33296,0.1305850910124219
792,33297,0.13300552157093504
792,33298,0.13763683449036906
792,33299,0.14309971943282185
792,33300,0.1402407590679689
792,33301,0.13282251919547483
792,33302,0.13619908951926119
792,33303,0.12863864168840577
792,33304,0.13710108387705794
792,33305,0.13964033729405192
793,33306,0.12000347645622503
793,33307,0.13184338438015877
793,33308,0.12578484388830183
793,33309,0.141291282387256
793,33310,0.14370034371213214
793,33311,0.13904827697253794
793,33312,0.12268695300747569
793,33313,0.13440399518653087
793,33314,0.12799504364400807
793,33315,0.1394829156074253
793,33316,0.1309977571033608
793,33317,0.13860450205173222
793,33318,0.1408356793293559
793,33319,0.13592914250196095
793,33320,0.1350390815684468
793,33321,0.13382636931893657
793,33322,0.1371195249804517
793,33323,0.13265650453958416
793,33324,0.13376704389482516
793,33325,0.13422524904496788
793,33326,0.14462822496049108
793,33327,0.14352178556016393
793,33328,0.13424556897785744
793,33329,0.13419105301335077
793,33330,0.13613252952807864
793,33331,0.12430681008484099
793,33332,0.1447080900807961
793,33333,0.1507668108520487
793,33334,0.13201557942922765
793,33335,0.1268135511373133
793,33336,0.13112281586869373
793,33337,0.13071735010959581
793,33338,0.1358576395607419
793,33339,0.1257499589942215
793,33340,0.1354535419630018
793,33341,0.13085866848809244
793,33342,0.12430622103359179
793,33343,0.13192917269727
793,33344,0.14049725156654672
793,33345,0.1335327764044811
793,33346,0.1303053663358333
793,33347,0.13416644136493344
794,33348,0.13909228287925354
794,33349,0.1361300554318269
794,33350,0.14480562971801908
794,33351,0.13349398604127136
794,33352,0.12917116712571128
794,33353,0.12635097865768397
794,33354,0.13623984719246357
794,33355,0.13889163834222754
794,33356,0.1291466414582736
794,33357,0.1261944030297365
794,33358,0.13423645910222076
794,33359,0.139028446002084
794,33360,0.1284855015762862
794,33361,0.1310727234866478
794,33362,0.13793399089682898
794,33363,0.1317826262910145
794,33364,0.1334429260779831
794,33365,0.14009068853105694
794,33366,0.13117656775149725
794,33367,0.13166674101424797
794,33368,0.13510290327751562
794,33369,0.13536347694828005
794,33370,0.13061269720022545
794,33371,0.13255317905671005
794,33372,0.12417110013440676
794,33373,0.1366889603748041
794,33374,0.13488988327016654
794,33375,0.13072531766600404
794,33376,0.13613145411940433
794,33377,0.1336433064736276
794,33378,0.12523012990144564
794,33379,0.1340852016214745
794,33380,0.15104593280207393
794,33381,0.13781513873494428
794,33382,0.1320498424993006
794,33383,0.1365577564617549
794,33384,0.13380302836313365
794,33385,0.13887995921441498
794,33386,0.12835379186787457
794,33387,0.12581755224875324
794,33388,0.13376938850391484
794,33389,0.1303337695698852
795,33390,0.13046418371656562
795,33391,0.14055505087746878
795,33392,0.12458085744407266
795,33393,0.1323598356477767
795,33394,0.139075201978794
795,33395,0.14093631907817908
795,33396,0.12659319420940382
795,33397,0.13175236436813756
795,33398,0.14306585459887614
795,33399,0.13488647481006244
795,33400,0.13205820916059766
795,33401,0.13529822311242046
795,33402,0.12359343057428868
795,33403,0.13426488105637704
795,33404,0.13118845471875315
795,33405,0.12579461072648693
795,33406,0.147053991497202
795,33407,0.13821916307437207
795,33408,0.13000990841229926
795,33409,0.1420348290451435
795,33410,0.13129978096128955
795,33411,0.1309501992965955
795,33412,0.13619438854865104
795,33413,0.13717443377905467
795,33414,0.14088011101576883
795,33415,0.140157305400405
795,33416,0.13219448278806645
795,33417,0.13359811307870292
795,33418,0.1365930772093291
795,33419,0.1293707329202545
795,33420,0.1459940716040109
795,33421,0.13667228114936178
795,33422,0.1348370527217695
795,33423,0.1386383919652822
795,33424,0.13354364090994897
795,33425,0.13888990540200322
795,33426,0.1355418424120513
795,33427,0.13694646239597846
795,33428,0.13812521015897763
795,33429,0.13976885538455228
795,33430,0.13240390534850197
795,33431,0.14148166886099892
796,33432,0.12926299767329238
796,33433,0.13461110887684863
796,33434,0.12613202762647216
796,33435,0.1269992013148413
796,33436,0.13125225088373108
796,33437,0.1359402920244444
796,33438,0.12513852047131277
796,33439,0.12458798273782833
796,33440,0.13091216014502535
796,33441,0.13460165280695421
796,33442,0.13992007666087142
796,33443,0.13015749374166008
796,33444,0.13101468538688427
796,33445,0.13527979146362143
796,33446,0.1326409427080682
796,33447,0.13670085897751302
796,33448,0.1321960994377959
796,33449,0.1344726901081618
796,33450,0.13251279425111434
796,33451,0.1226478239449975
796,33452,0.13605571115760381
796,33453,0.12722474437958936
796,33454,0.1326441296538825
796,33455,0.13713483411064536
796,33456,0.13859755949694091
796,33457,0.13262895818995826
796,33458,0.1408476076859501
796,33459,0.13268882309719107
796,33460,0.14672374801775628
796,33461,0.1324053857189568
796,33462,0.13481443087059572
796,33463,0.13371497372240404
796,33464,0.13527844840389264
796,33465,0.12361976276502776
796,33466,0.14937704574474656
796,33467,0.13772242733268522
796,33468,0.13693907046745465
796,33469,0.13713968569621549
796,33470,0.13225485830313505
796,33471,0.15245096925496582
796,33472,0.13179469196412896
796,33473,0.14116605006355842
797,33474,0.12357544546217204
797,33475,0.13588452514923405
797,33476,0.1285942928297737
797,33477,0.13862107732197645
797,33478,0.13579050306266446
797,33479,0.12345909008971387
797,33480,0.1399121878738005
797,33481,0.14043118917085912
797,33482,0.13641929340530773
797,33483,0.1306986134687232
797,33484,0.12492911445864915
797,33485,0.143031533695687
797,33486,0.12656303010307118
797,33487,0.1339095556325822
797,33488,0.13448281695415232
797,33489,0.13186065373396286
797,33490,0.12937610383041528
797,33491,0.13605153955969768
797,33492,0.13012537717485706
797,33493,0.12704216001791857
797,33494,0.13735806068869869
797,33495,0.13533124162086313
797,33496,0.13728739059308007
797,33497,0.12234094010436786
797,33498,0.1387812399135437
797,33499,0.1270951491306461
797,33500,0.13603856291744026
797,33501,0.1339477437193304
797,33502,0.12398312288300788
797,33503,0.14110377568834034
797,33504,0.1309250710471469
797,33505,0.1325622871330486
797,33506,0.12455927013313352
797,33507,0.13133955397059596
797,33508,0.13022014371055793
797,33509,0.1363998059721026
797,33510,0.13466598398972796
797,33511,0.13122454299289937
797,33512,0.13156317727127595
797,33513,0.13999338243843776
797,33514,0.12892629116493343
797,33515,0.1381200807506827
798,33516,0.11945712963339317
798,33517,0.12964119813848604
798,33518,0.1377182880221453
798,33519,0.13345038152972685
798,33520,0.12396750995333423
798,33521,0.13399874943349863
798,33522,0.13051582517420787
798,33523,0.13628900985029932
798,33524,0.13594988868555644
798,33525,0.12527877337658874
798,33526,0.13435240135102358
798,33527,0.13755402319334212
798,33528,0.12145487826830138
798,33529,0.13935745885851175
798,33530,0.13564984760634372
798,33531,0.13399070149073428
798,33532,0.14533798714621673
798,33533,0.13246727155210877
798,33534,0.13438921520663102
798,33535,0.1364973874486851
798,33536,0.12987680054080086
798,33537,0.13091498836468626
798,33538,0.12983899717683453
798,33539,0.12979884696582852
798,33540,0.12696691967258603
798,33541,0.14554442358047578
798,33542,0.13714379873271265
798,33543,0.1349901367319435
798,33544,0.14360434348749812
798,33545,0.13659133450986494
798,33546,0.13021716661768182
798,33547,0.1408080242273567
798,33548,0.13309350997317368
798,33549,0.12457610219054077
798,33550,0.12650629122777565
798,33551,0.12591760795696316
798,33552,0.13248633889822176
798,33553,0.14483081206941517
798,33554,0.12636875093559985
798,33555,0.1173529910137063
798,33556,0.1398494066286797
798,33557,0.1454754540045172
799,33558,0.12296935898185027
799,33559,0.13787308855250616
799,33560,0.13615018877598184
799,33561,0.13538304283862443
799,33562,0.129554435685704
799,33563,0.12256740167264098
799,33564,0.12890746381541768
799,33565,0.1331475222642916
799,33566,0.14199705348616842
799,33567,0.1411560377675027
799,33568,0.13116148362629468
799,33569,0.13542688282622858
799,33570,0.13182629367969764
799,33571,0.12922256831676202
799,33572,0.1274583246012709
799,33573,0.1305810737581149
799,33574,0.15360523725128652
799,33575,0.13118627717430656
799,33576,0.1313935004305117
799,33577,0.1356853030382718
799,33578,0.13465372982763796
799,33579,0.1323447981573783
799,33580,0.14494128684234628
799,33581,0.13061972154300894
799,33582,0.1276199389599458
799,33583,0.14195460649059286
799,33584,0.135660427570271
799,33585,0.12804732834414234
799,33586,0.13868590186822
799,33587,0.13069818158198626
799,33588,0.13365622609512268
799,33589,0.13569011322211755
799,33590,0.1384874516657196
799,33591,0.1328507069921154
799,33592,0.13536306684177812
799,33593,0.13988286449885293
799,33594,0.1471806080899937
799,33595,0.13210076202886037
799,33596,0.1346128146539406
799,33597,0.13920192865605968
799,33598,0.13833511414603206
799,33599,0.14386763283563608
800,33600,0.1268423882751292
800,33601,0.12922584163483344
800,33602,0.13102351632678214
800,33603,0.13178915111875614
800,33604,0.12934293943053293
800,33605,0.12301160064987443
800,33606,0.1385515742473245
800,33607,0.13087852219130608
800,33608,0.13160046616681081
800,33609,0.13511017092208208
800,33610,0.12942423999786917
800,33611,0.13276265437175394
800,33612,0.13216706750184176
800,33613,0.1334332607280642
800,33614,0.1380426174738401
800,33615,0.1376129870740167
800,33616,0.1271552423968107
800,33617,0.13788875455844438
800,33618,0.13642586232545678
800,33619,0.1292647816903207
800,33620,0.1287076852580569
800,33621,0.13517849536782167
800,33622,0.1290421148122507
800,33623,0.134870992594135
800,33624,0.13407574941735115
800,33625,0.1318089388003188
800,33626,0.12932657919242718
800,33627,0.1361578854073891
800,33628,0.13044362156796085
800,33629,0.14184402488156142
800,33630,0.133341802605733
800,33631,0.1332257253867884
800,33632,0.13082679545573397
800,33633,0.13198624499399067
800,33634,0.14433937190187834
800,33635,0.14141567139218478
800,33636,0.1431660885861306
800,33637,0.1308929628402204
800,33638,0.13663959189553795
800,33639,0.12661055278895744
800,33640,0.1326246828509072
800,33641,0.14210739352228707
801,33642,0.13180266877500232
801,33643,0.13013906014402854
801,33644,0.13487045274208517
801,33645,0.15309432962767927
801,33646,0.1284832356773937
801,33647,0.1347519128424718
801,33648,0.15678872318136972
801,33649,0.12930333576927253
801,33650,0.13065276804730705
801,33651,0.13757333545799738
801,33652,0.13606970277494326
801,33653,0.1393256926863138
801,33654,0.13495421876571312
801,33655,0.12627277338041348
801,33656,0.12834711492139333
801,33657,0.1375257910431842
801,33658,0.12782083006689496
801,33659,0.13656299079691073
801,33660,0.13325394869537227
801,33661,0.1463089768954113
801,33662,0.14014078895260865
801,33663,0.13238002552460837
801,33664,0.1390622112542637
801,33665,0.13848502619228506
801,33666,0.13824332573235448
801,33667,0.13278345932816912
801,33668,0.12753769677249915
801,33669,0.13153610493828113
801,33670,0.13284563761868087
801,33671,0.13600536207592911
801,33672,0.1378950806891743
801,33673,0.13200209121373158
801,33674,0.1385747000869577
801,33675,0.1431936416495271
801,33676,0.1391120093904455
801,33677,0.1276802855895899
801,33678,0.12590401289009473
801,33679,0.1251015961861546
801,33680,0.12650244354200046
801,33681,0.12795421882079058
801,33682,0.1342251562446188
801,33683,0.13555381478368106
802,33684,0.12953894415502945
802,33685,0.1311788366535124
802,33686,0.13446661367752893
802,33687,0.13738062966067655
802,33688,0.12785896026269677
802,33689,0.1340993471251524
802,33690,0.14011160308121803
802,33691,0.1380745486638229
802,33692,0.13325243531916764
802,33693,0.13253253580359126
802,33694,0.12826055266710107
802,33695,0.1267481977927037
802,33696,0.1365116513974864
802,33697,0.13780601050557884
802,33698,0.1332941921936003
802,33699,0.1284837604484764
802,33700,0.14671496157786568
802,33701,0.13549759499161557
802,33702,0.12906526432574925
802,33703,0.1326010943804892
802,33704,0.13105400059636668
802,33705,0.1302783506602563
802,33706,0.12948505558025078
802,33707,0.13010952598704953
802,33708,0.1309523448629387
802,33709,0.13103449591934313
802,33710,0.12695931751249323
802,33711,0.13606368144271777
802,33712,0.12425957676137821
802,33713,0.12999791470484434
802,33714,0.13858100189976916
802,33715,0.13899093265409684
802,33716,0.13552275033615518
802,33717,0.14681218561386092
802,33718,0.1337455660733098
802,33719,0.14387213770681073
802,33720,0.13207827465964223
802,33721,0.13881471349747423
802,33722,0.1407201362210703
802,33723,0.13866719693543278
802,33724,0.13299437230049926
802,33725,0.13498412167035073
803,33726,0.1278830968819073
803,33727,0.14528914720061775
803,33728,0.1407073520000817
803,33729,0.13208559837285908
803,33730,0.1300354652630385
803,33731,0.14030214325297544
803,33732,0.14039246599449123
803,33733,0.13028033749895912
803,33734,0.12983645585024553
803,33735,0.12467072175640112
803,33736,0.13087431839256897
803,33737,0.13355141362209721
803,33738,0.13003866924927285
803,33739,0.14582229842677844
803,33740,0.14246762230404694
803,33741,0.13752544187714116
803,33742,0.1371962355808395
803,33743,0.13849426600709677
803,33744,0.1335140573916269
803,33745,0.12956302234704467
803,33746,0.13020409020392046
803,33747,0.1445570940213255
803,33748,0.1334585399518788
803,33749,0.1281457258380064
803,33750,0.12828018857709936
803,33751,0.13246231826639074
803,33752,0.1283151915456856
803,33753,0.12545895727906958
803,33754,0.1313438157362441
803,33755,0.13645150941290762
803,33756,0.1359969403760979
803,33757,0.13665962347997615
803,33758,0.13940573867561792
803,33759,0.12754496033626533
803,33760,0.12986734474176015
803,33761,0.1248328325274264
803,33762,0.12522706292278935
803,33763,0.14269552991396167
803,33764,0.1348653597315299
803,33765,0.14718633985255974
803,33766,0.13245150365305544
803,33767,0.13296807693342905
804,33768,0.13219997238506337
804,33769,0.11721920357120484
804,33770,0.1290000631581189
804,33771,0.1361214877916034
804,33772,0.12940928297060406
804,33773,0.13783342945318414
804,33774,0.13247926297502433
804,33775,0.13505270183503906
804,33776,0.1399986306860726
804,33777,0.14609101096648977
804,33778,0.14164217906613372
804,33779,0.1337528038249891
804,33780,0.1358724053173278
804,33781,0.12498835187784077
804,33782,0.13644264022258695
804,33783,0.1299163057904527
804,33784,0.14952555698384015
804,33785,0.13737243802402258
804,33786,0.13261282246636097
804,33787,0.13510481380623982
804,33788,0.13025751746800315
804,33789,0.12642224751605258
804,33790,0.13497001743548578
804,33791,0.13669088881614538
804,33792,0.14572690177633393
804,33793,0.14181670639229416
804,33794,0.13167365925305377
804,33795,0.12954033683406144
804,33796,0.13612561524892047
804,33797,0.13203321845245444
804,33798,0.12833497808948763
804,33799,0.1294405297038457
804,33800,0.13431531899453605
804,33801,0.136707452557776
804,33802,0.13814561335815975
804,33803,0.12188696723555208
804,33804,0.1370489733185296
804,33805,0.13568851275572055
804,33806,0.135861132357543
804,33807,0.14081452582175938
804,33808,0.1320710756169921
804,33809,0.13295805421721144
805,33810,0.1370037152008549
805,33811,0.1390014871681427
805,33812,0.13398257397053728
805,33813,0.13251419668163827
805,33814,0.14508617149329417
805,33815,0.13166389853549035
805,33816,0.13553301637176038
805,33817,0.14063888641193262
805,33818,0.14588208992917556
805,33819,0.13343679418498552
805,33820,0.137901463692373
805,33821,0.13405557538237217
805,33822,0.136003118683573
805,33823,0.14025225780769304
805,33824,0.1336967155720483
805,33825,0.13139217068727266
805,33826,0.1432225725305813
805,33827,0.1299528802631501
805,33828,0.13048492795625877
805,33829,0.13923682370693652
805,33830,0.14386574226465912
805,33831,0.128161354818962
805,33832,0.15095559684204554
805,33833,0.13412534004156684
805,33834,0.1302834922409953
805,33835,0.13586569420084357
805,33836,0.1441274976558256
805,33837,0.14235600692344766
805,33838,0.12850199688812866
805,33839,0.13497353151842398
805,33840,0.1321541194064137
805,33841,0.14519822759515955
805,33842,0.1212504019205866
805,33843,0.13336295964021846
805,33844,0.1293185604912475
805,33845,0.13077753415243928
805,33846,0.1368739929155035
805,33847,0.13429196363795007
805,33848,0.12914535235318078
805,33849,0.12910081111784777
805,33850,0.12755010821515622
805,33851,0.13134931589076232
806,33852,0.13990676490090315
806,33853,0.13046330691393254
806,33854,0.1323380571941775
806,33855,0.13195522605289683
806,33856,0.13324740518191652
806,33857,0.1279530621295534
806,33858,0.14078389412647258
806,33859,0.13818907397026595
806,33860,0.13356581644730658
806,33861,0.1281857311050885
806,33862,0.1346715344308626
806,33863,0.13032857956775373
806,33864,0.12176165077192722
806,33865,0.1344426552473585
