epoch,step,train_loss
735,21335,0.2788234697169983
735,21336,0.2874897117438096
735,21337,0.2934219245914991
735,21338,0.2825376390556959
735,21339,0.29095200630572676
735,21340,0.2690581720747649
735,21341,0.2850763711368789
735,21342,0.2746735978902887
735,21343,0.2565846882835959
736,21344,0.27766388577966217
736,21345,0.2737336785969533
736,21346,0.2765321016189182
736,21347,0.27371586319084235
736,21348,0.2866410661353528
736,21349,0.27128452638562794
736,21350,0.2805235058516224
736,21351,0.2816142440755106
736,21352,0.2820171349141632
736,21353,0.26185649511048564
736,21354,0.28301856626894345
736,21355,0.2904399817004995
736,21356,0.2788462312743332
736,21357,0.27438871732892456
736,21358,0.2676630275328019
736,21359,0.2645606583910089
736,21360,0.283765808378976
736,21361,0.26847382009665344
736,21362,0.2829184119218866
736,21363,0.28512779665616467
736,21364,0.26976384135027626
736,21365,0.27664548428082597
736,21366,0.2773150375404296
736,21367,0.25631650343262946
736,21368,0.2795112570210786
736,21369,0.2905475813041309
736,21370,0.2729913615873027
736,21371,0.26558955726823846
736,21372,0.30810365676599105
737,21373,0.27944871463537024
737,21374,0.2697080280238407
737,21375,0.26840872557698553
737,21376,0.2740167798036098
737,21377,0.2904749529223001
737,21378,0.2897670955781796
737,21379,0.2780442137577137
737,21380,0.28489877460407254
737,21381,0.29228543874310214
737,21382,0.27419075996402287
737,21383,0.27693223645582066
737,21384,0.2770357114781532
737,21385,0.27253400746876066
737,21386,0.27849287576216036
737,21387,0.2909510106955874
737,21388,0.2810057360718704
737,21389,0.2783645746969721
737,21390,0.28556709263412544
737,21391,0.28747357998354106
737,21392,0.27511365635732227
737,21393,0.29809329070939167
737,21394,0.2891817557288999
737,21395,0.29746793585788095
737,21396,0.2866638174874119
737,21397,0.2821941755098693
737,21398,0.27209674456389304
737,21399,0.28476565504196405
737,21400,0.2885392845454497
737,21401,0.2599401090690684
738,21402,0.27257866569644007
738,21403,0.2729242315372545
738,21404,0.28359475718927196
738,21405,0.2746409893728876
738,21406,0.2826537541594457
738,21407,0.2801039230278397
738,21408,0.2819290479228362
738,21409,0.2589650207121414
738,21410,0.2780020569481451
738,21411,0.2652137893908771
738,21412,0.2782060480558409
738,21413,0.2804867523315653
738,21414,0.2545455126958927
738,21415,0.2820549944576928
738,21416,0.2688176466736832
738,21417,0.27795671057906846
738,21418,0.268852970980165
738,21419,0.2795675076196458
738,21420,0.2899109493056357
738,21421,0.28388144499598206
738,21422,0.2722479911004397
738,21423,0.2501869868155632
738,21424,0.28250848489026265
738,21425,0.2690587753418505
738,21426,0.27612929489516536
738,21427,0.27890195297112835
738,21428,0.26852320864785273
738,21429,0.2925862424025664
738,21430,0.2304280069412963
739,21431,0.2732342316435837
739,21432,0.2675164938251175
739,21433,0.28006967103218505
739,21434,0.2664355242953235
739,21435,0.2760165638697674
739,21436,0.28926627243107433
739,21437,0.2880259725323695
739,21438,0.2800530110992449
739,21439,0.28356775738893897
739,21440,0.27601816212900276
739,21441,0.2780378580571902
739,21442,0.25938798057982043
739,21443,0.2944779488902276
739,21444,0.27989654400479297
739,21445,0.2835438337779574
739,21446,0.28166973360764475
739,21447,0.28574255278807803
739,21448,0.2762097858424178
739,21449,0.28559474996432715
739,21450,0.2758792857112988
739,21451,0.2836223259867442
739,21452,0.28453214415423267
739,21453,0.27278373407741696
739,21454,0.2802265677297456
739,21455,0.2784893967228334
739,21456,0.2841334049206019
739,21457,0.27628177579581054
739,21458,0.2982730743204319
739,21459,0.2994040427153337
740,21460,0.272782261380037
740,21461,0.2613618764001858
740,21462,0.2826847548911903
740,21463,0.25894585122856373
740,21464,0.2926125760560756
740,21465,0.27186041665057914
740,21466,0.2656998662652765
740,21467,0.26975804714879653
740,21468,0.2887470771996987
740,21469,0.28399231943102543
740,21470,0.27754454919181737
740,21471,0.2691367133353353
740,21472,0.2807690936836624
740,21473,0.2867077714941279
740,21474,0.2804442855088848
740,21475,0.27253932338816916
740,21476,0.2759914501431668
740,21477,0.2775016327285428
740,21478,0.2908354873080312
740,21479,0.27255212563483616
740,21480,0.2683476074439134
740,21481,0.2644803070769691
740,21482,0.2642038419652298
740,21483,0.28889917133614695
740,21484,0.2661246626373177
740,21485,0.2814471864995761
740,21486,0.28478371883584286
740,21487,0.2905166568395127
740,21488,0.3271038789120887
741,21489,0.2602911316271169
741,21490,0.2720873644036929
741,21491,0.2810291959702668
741,21492,0.2706757583820744
741,21493,0.27324575487859
741,21494,0.2774916633121145
741,21495,0.28720198981747336
741,21496,0.2963144557247401
741,21497,0.2775361609819225
741,21498,0.2891906306880549
741,21499,0.27205765213360417
741,21500,0.2770289798071709
741,21501,0.29007286019555034
741,21502,0.2937205472194543
741,21503,0.28804438670623195
741,21504,0.28705889201899776
741,21505,0.2778802067446428
741,21506,0.27785446006687975
741,21507,0.28708455521103127
741,21508,0.2847233222603789
741,21509,0.27684724645825576
741,21510,0.2764260579280005
741,21511,0.2707133120840415
741,21512,0.28040662691772406
741,21513,0.27393230308892197
741,21514,0.2702822412998147
741,21515,0.2818550281602668
741,21516,0.2885034888806884
741,21517,0.2704363611453582
742,21518,0.2765730619113514
742,21519,0.2540701242859458
742,21520,0.27367259383105913
742,21521,0.27745909911231587
742,21522,0.27928489049100386
742,21523,0.2721850696673806
742,21524,0.2790941144932436
742,21525,0.28388332253295756
742,21526,0.2703229039992156
742,21527,0.28831353172042273
742,21528,0.25926727465505295
742,21529,0.2808823219459003
742,21530,0.2765520906029826
742,21531,0.27704087851132503
742,21532,0.27416261609222736
742,21533,0.2771743871436499
742,21534,0.29734341211278176
742,21535,0.2716994231437441
742,21536,0.27157683725659393
742,21537,0.2711503664326134
742,21538,0.2865149963892924
742,21539,0.26549410168384024
742,21540,0.27749329684854723
742,21541,0.2882978165784305
742,21542,0.2877247891012955
742,21543,0.2754914029931384
742,21544,0.27492395757081006
742,21545,0.28142225095419354
742,21546,0.24182463073304672
743,21547,0.2877264625180615
743,21548,0.2854078131769162
743,21549,0.27631367843030896
743,21550,0.2898647055852765
743,21551,0.27730793190342656
743,21552,0.264974455570498
743,21553,0.274275177901928
743,21554,0.2753076136793399
743,21555,0.27327889740438505
743,21556,0.2735667815973476
743,21557,0.26407140235053267
743,21558,0.2795320480285306
743,21559,0.2810763177927843
743,21560,0.2774793928570826
743,21561,0.27448627789524355
743,21562,0.267869631229714
743,21563,0.2774458589510419
743,21564,0.2809873076426067
743,21565,0.2590152875396996
743,21566,0.2885274105746145
743,21567,0.28407204014525966
743,21568,0.2789544469742953
743,21569,0.28038736901770045
743,21570,0.2933946854251021
743,21571,0.2982372348325641
743,21572,0.2955727045315533
743,21573,0.2695581273607076
743,21574,0.26488665155862445
743,21575,0.25410521961407445
744,21576,0.2690722564291072
744,21577,0.27460041365706167
744,21578,0.2775359498518314
744,21579,0.28638703036250335
744,21580,0.2781408365570635
744,21581,0.28577935765435264
744,21582,0.2970769780064953
744,21583,0.26746715584204517
744,21584,0.27614406198696556
744,21585,0.28459377376676714
744,21586,0.28703995390217757
744,21587,0.2792620662876935
744,21588,0.2765903147182007
744,21589,0.2777562936884571
744,21590,0.26318965388348664
744,21591,0.2896519320471056
744,21592,0.2903772701834145
744,21593,0.27666320116920995
744,21594,0.2842757962400547
744,21595,0.2744040810206155
744,21596,0.2836365542333429
744,21597,0.27415627603457854
744,21598,0.26622999209462817
744,21599,0.27725709835397266
744,21600,0.27954138591189004
744,21601,0.2920039974870064
744,21602,0.26458194935848195
744,21603,0.2825037087574566
744,21604,0.2810077882292509
745,21605,0.2651687749281741
745,21606,0.2706490145476122
745,21607,0.2844526298595733
745,21608,0.26498968603331136
745,21609,0.2732851855050338
745,21610,0.27604803048321985
745,21611,0.26738327530171313
745,21612,0.29769576117997165
745,21613,0.27161176169182555
745,21614,0.2944040817911475
745,21615,0.27559672035325294
745,21616,0.27589553254279553
745,21617,0.27357027742564527
745,21618,0.28699841178609575
745,21619,0.2790468082483328
745,21620,0.30227113529712735
745,21621,0.27492813745088046
745,21622,0.2877217884384535
745,21623,0.29234480843967264
745,21624,0.27705761652196625
745,21625,0.27599064553473285
745,21626,0.287202538403193
745,21627,0.2619403628769294
745,21628,0.2806805106091747
745,21629,0.2780840277080171
745,21630,0.2586428000453047
745,21631,0.2838391188081721
745,21632,0.29429341630299716
745,21633,0.28501933087385617
746,21634,0.2853406344740179
746,21635,0.2785050641824964
746,21636,0.27587421019177694
746,21637,0.2757150001796641
746,21638,0.2542121457619693
746,21639,0.2968355574280094
746,21640,0.2822673650688739
746,21641,0.28177135259688546
746,21642,0.27016636165522084
746,21643,0.2711080435286099
746,21644,0.2730363789614682
746,21645,0.27151768009329175
746,21646,0.27625495912570697
746,21647,0.26623255851666205
746,21648,0.2589774429460525
746,21649,0.29195870177874655
746,21650,0.27553345083566977
746,21651,0.28181373652103353
746,21652,0.2826481466984559
746,21653,0.2767081232678416
746,21654,0.27999917157864557
746,21655,0.27606847239868626
746,21656,0.2838440744190776
746,21657,0.2740126550936507
746,21658,0.271549428745991
746,21659,0.27944249456561726
746,21660,0.2761790564736112
746,21661,0.2831508810968729
746,21662,0.23817448564882057
747,21663,0.2798563724140344
747,21664,0.2915451319444163
747,21665,0.2737866350153219
747,21666,0.26466407381208745
747,21667,0.26306352931148347
747,21668,0.28321639577558255
747,21669,0.2802171451577132
747,21670,0.2857269547965005
747,21671,0.27382480537340653
747,21672,0.2830269553902052
747,21673,0.27007616517785327
747,21674,0.26398452599990335
747,21675,0.28194742167951725
747,21676,0.2676551617259572
747,21677,0.28940511470773167
747,21678,0.3009062773280733
747,21679,0.28027042331812396
747,21680,0.2739466557382559
747,21681,0.27267377480053967
747,21682,0.27681936824981407
747,21683,0.27896152814258857
747,21684,0.28642323853369567
747,21685,0.2844385678398954
747,21686,0.266862807641724
747,21687,0.27764439865713797
747,21688,0.26930230838583813
747,21689,0.2766974340259088
747,21690,0.28711303069743077
747,21691,0.2841285355389083
748,21692,0.27530775503810745
748,21693,0.28514100365220163
748,21694,0.2913956895508967
748,21695,0.2879438211223377
748,21696,0.2836575615659857
748,21697,0.28428417884748913
748,21698,0.27504109155041956
748,21699,0.2822295676577924
748,21700,0.271383982121015
748,21701,0.29485477931607695
748,21702,0.2717694583312234
748,21703,0.2703919224580191
748,21704,0.2791404381745032
748,21705,0.2826837241545689
748,21706,0.27617531369040854
748,21707,0.2602221163641844
748,21708,0.25760234884824595
748,21709,0.2848101717896113
748,21710,0.26961278194323945
748,21711,0.273308624125673
748,21712,0.2718817250099528
748,21713,0.2883289337537939
748,21714,0.28293788492081356
748,21715,0.278173288817807
748,21716,0.2678163203367339
748,21717,0.2809869452224858
748,21718,0.2830693242388925
748,21719,0.2686286342679578
748,21720,0.23366997565095096
749,21721,0.2758900619910889
749,21722,0.28154229623379423
749,21723,0.2705139804365389
749,21724,0.26119250112369974
749,21725,0.2793445220126492
749,21726,0.27504235859728576
749,21727,0.27730671304954235
749,21728,0.2767425016994623
749,21729,0.2757225850683774
749,21730,0.2727278016609854
749,21731,0.2631627351800034
749,21732,0.25999748180045756
749,21733,0.29458019871774954
749,21734,0.2706944418740465
749,21735,0.2737341266378947
749,21736,0.275254590958797
749,21737,0.27456163236558256
749,21738,0.2778596761853777
749,21739,0.26197221518283326
749,21740,0.2753081379620444
749,21741,0.2756004575953928
749,21742,0.2773197010199133
749,21743,0.28580930151982814
749,21744,0.2918383378614651
749,21745,0.27484647033490955
749,21746,0.2604966656955491
749,21747,0.26904882854467876
749,21748,0.2656169328858996
749,21749,0.27996564433648646
750,21750,0.2654636066264122
750,21751,0.2684945535716632
750,21752,0.2626355559646498
750,21753,0.29090281119836836
750,21754,0.2718433470499835
750,21755,0.2667627215901904
750,21756,0.2928579695926419
750,21757,0.2841646210192196
750,21758,0.262639061664071
750,21759,0.28560333947167016
750,21760,0.25914900397273405
750,21761,0.2951064221345951
750,21762,0.2917392225154336
750,21763,0.2842794079213645
750,21764,0.28814481368085504
750,21765,0.2657760018429023
750,21766,0.2848535016814961
750,21767,0.2722399723238362
750,21768,0.2725460856082056
750,21769,0.28975241294166615
750,21770,0.27231181065696985
750,21771,0.28905077877874874
750,21772,0.2746425116754808
750,21773,0.28821653948298487
750,21774,0.2627464641644802
750,21775,0.2626363579491641
750,21776,0.2869433879940623
750,21777,0.2809922837085718
750,21778,0.33308537819412304
751,21779,0.2807268113502285
751,21780,0.28223228506380593
751,21781,0.2730043199710288
751,21782,0.2864021301780303
751,21783,0.2624886158528169
751,21784,0.2834033734273136
751,21785,0.25427483796111316
751,21786,0.2791008173848371
751,21787,0.29289225281154857
751,21788,0.286644372986742
751,21789,0.2610103818644492
751,21790,0.2648157268251201
751,21791,0.29192958252197587
751,21792,0.25410261748474644
751,21793,0.2831597142733382
751,21794,0.28684081369070036
751,21795,0.262619830426899
751,21796,0.2828102548431735
751,21797,0.2716803563730904
751,21798,0.29136087339074407
751,21799,0.295062213776251
751,21800,0.2741464445264489
751,21801,0.2838125666844534
751,21802,0.2767930561195974
751,21803,0.2767130508684788
751,21804,0.277258737027242
751,21805,0.2781208696313435
751,21806,0.2750469049422495
751,21807,0.2772745285176666
752,21808,0.28202139189842984
752,21809,0.2478042363762812
752,21810,0.2751063697047891
752,21811,0.2752717015571449
752,21812,0.25878702546022986
752,21813,0.28939900441973654
752,21814,0.2675164819224473
752,21815,0.3028075778302372
752,21816,0.2716669118181868
752,21817,0.27663780551030664
752,21818,0.2590198990104149
752,21819,0.28557720593629304
752,21820,0.2790505939852581
752,21821,0.2852826667999766
752,21822,0.2754054989072975
752,21823,0.26876005700538474
752,21824,0.27319448077618097
752,21825,0.29097492456673263
752,21826,0.27674220618139883
752,21827,0.29026496760928283
752,21828,0.2676330517299579
752,21829,0.2969413339440891
752,21830,0.27785598399654915
752,21831,0.2782299392438495
752,21832,0.2814248528852884
752,21833,0.29330441713399197
752,21834,0.2791898825824915
752,21835,0.27421662946013553
752,21836,0.2932559142415637
753,21837,0.28339136593651393
753,21838,0.27577030518296425
753,21839,0.27773171839459815
753,21840,0.28551953341012787
753,21841,0.27103071551289126
753,21842,0.28827463004473336
753,21843,0.27212943852501237
753,21844,0.2868325037175015
753,21845,0.28007293875710393
753,21846,0.28585963541208903
753,21847,0.2765251737662234
753,21848,0.28231449384563084
753,21849,0.2869176008525047
753,21850,0.28041903070799
753,21851,0.2836867128495173
753,21852,0.27201084797531083
753,21853,0.25588084296896485
753,21854,0.2639986434702314
753,21855,0.2684854650717225
753,21856,0.278202811380039
753,21857,0.2763181172901285
753,21858,0.287298106652793
753,21859,0.2843970187315598
753,21860,0.28644018380763586
753,21861,0.26936270349475805
753,21862,0.2933271741135899
753,21863,0.2757267168124317
753,21864,0.27407988186975607
753,21865,0.28781607113082125
754,21866,0.29013508994570814
754,21867,0.27239992147248954
754,21868,0.3068630510631692
754,21869,0.2655835179195639
754,21870,0.29069723607935033
754,21871,0.2743750923527127
754,21872,0.2936246480707773
754,21873,0.2816625670171753
754,21874,0.2596662972853297
754,21875,0.26474434334217345
754,21876,0.26352872941282085
754,21877,0.2655161916858311
754,21878,0.2797019899132402
754,21879,0.2750097393216629
754,21880,0.2698988910271377
754,21881,0.27200935231888207
754,21882,0.27624557363329266
754,21883,0.2832727203817677
754,21884,0.2812349344517787
754,21885,0.27964453910329273
754,21886,0.28016329367139836
754,21887,0.2861038822213839
754,21888,0.2967657934253278
754,21889,0.28717948393507287
754,21890,0.2948226750909187
754,21891,0.30041800761598497
754,21892,0.2699545220930238
754,21893,0.2717441104023585
754,21894,0.321335825149546
755,21895,0.2940537981845063
755,21896,0.2794118494257616
755,21897,0.2670355454317848
755,21898,0.26827177677465297
755,21899,0.27408675893768636
755,21900,0.2583000022294331
755,21901,0.2659338061808885
755,21902,0.27331629738427154
755,21903,0.2738549066612886
755,21904,0.27314401844001424
755,21905,0.28099999595648906
755,21906,0.2830021629475376
755,21907,0.280018228781462
755,21908,0.2894029671934838
755,21909,0.28251827987971506
755,21910,0.2862201401963503
755,21911,0.2862633297643428
755,21912,0.26627533633165484
755,21913,0.2685319875295683
755,21914,0.28250511433607617
755,21915,0.2668115736564416
755,21916,0.27738416827149703
755,21917,0.2845699613806145
755,21918,0.26078942145104855
755,21919,0.2924633686050687
755,21920,0.29206418949524576
755,21921,0.29046137761759533
755,21922,0.2876648201900163
755,21923,0.2868628339013561
756,21924,0.26699651831992244
756,21925,0.2759168691924716
756,21926,0.28155047747249673
756,21927,0.2651886878041544
756,21928,0.2776210823122279
756,21929,0.2943578115797211
756,21930,0.28063343049296857
756,21931,0.2810655969294063
756,21932,0.2826173772438786
756,21933,0.2545714255520005
756,21934,0.2893743645040878
756,21935,0.2733873119567493
756,21936,0.29499134870469473
756,21937,0.2766056194979435
756,21938,0.27545588588141384
756,21939,0.2634230248224308
756,21940,0.2668218819808078
756,21941,0.2852467761420235
756,21942,0.2732319686364854
756,21943,0.29113165961581566
756,21944,0.28671523709265195
756,21945,0.2866785886238342
756,21946,0.2719177492519478
756,21947,0.2813307699394512
756,21948,0.2982408985822849
756,21949,0.280144428084408
756,21950,0.2871882081178166
756,21951,0.27728112907169095
756,21952,0.2743700581884948
757,21953,0.2884481213603251
757,21954,0.29490425244782004
757,21955,0.2724342539227847
757,21956,0.27163469183393235
757,21957,0.281644415518142
757,21958,0.2582554089125666
757,21959,0.2724936954173461
757,21960,0.2987858710993455
757,21961,0.2765651741473269
757,21962,0.2892025017669106
757,21963,0.2726239328472756
757,21964,0.2836811745032186
757,21965,0.2793467913350926
757,21966,0.28953640580997314
757,21967,0.28483890894032643
757,21968,0.2832773566037202
757,21969,0.2787061735535269
757,21970,0.27765851758378035
757,21971,0.2778224894270093
757,21972,0.2868919935450493
757,21973,0.28594032736552244
757,21974,0.26768789514942376
757,21975,0.277981804696527
757,21976,0.2805354704850863
757,21977,0.26617304570376704
757,21978,0.28711286596641594
757,21979,0.29671157096848033
757,21980,0.2820699856385171
757,21981,0.3127510920122471
758,21982,0.28512322902043463
758,21983,0.2765394902487868
758,21984,0.2934944074092236
758,21985,0.287675579523848
758,21986,0.28731622983489014
758,21987,0.2789440415875697
758,21988,0.2734139840262286
758,21989,0.28569225518342706
758,21990,0.29889141458905244
758,21991,0.26735772415562253
758,21992,0.27430360925331104
758,21993,0.29742452705643013
758,21994,0.2832617277840037
758,21995,0.27404339640168685
758,21996,0.281370833650278
758,21997,0.29091850277232284
758,21998,0.27033254835291765
758,21999,0.27926368793212497
758,22000,0.2768894475556073
758,22001,0.27654456031544417
758,22002,0.2781940777755151
758,22003,0.2773664213288246
758,22004,0.2640723073222722
758,22005,0.28612003783489615
758,22006,0.26404554212132286
758,22007,0.2822690768302367
758,22008,0.2693299482501018
758,22009,0.2850984837851543
758,22010,0.19729007557863534
759,22011,0.28437481196571224
759,22012,0.2937824285899879
759,22013,0.2730028332340332
759,22014,0.2749260245993979
759,22015,0.27582509329393773
759,22016,0.26848615996688874
759,22017,0.2769510788810378
759,22018,0.28193334957224164
759,22019,0.2832904974172085
759,22020,0.2670463055158143
759,22021,0.2715965625241591
759,22022,0.2859175393252175
759,22023,0.2828910153627222
759,22024,0.2677957929511259
759,22025,0.2767912126707202
759,22026,0.2658204173077986
759,22027,0.2795355920804839
759,22028,0.28040030733662946
759,22029,0.2931982453412372
759,22030,0.2793573338907072
759,22031,0.2693718939831492
759,22032,0.259540528622292
759,22033,0.26402545379601516
759,22034,0.28279771288338096
759,22035,0.2812516829035126
759,22036,0.2805386935777145
759,22037,0.26815798555483783
759,22038,0.2679302893868127
759,22039,0.28476374649111413
760,22040,0.30386403927056
760,22041,0.2635349106085875
760,22042,0.27617362592288325
760,22043,0.2726976320656225
760,22044,0.2894815617874235
760,22045,0.27402305175901215
760,22046,0.2656036870629847
760,22047,0.2633247978275626
760,22048,0.25659124973846664
760,22049,0.2669432789838868
760,22050,0.28368269063697593
760,22051,0.2744999126868948
760,22052,0.29799051517485287
760,22053,0.26845364467599914
760,22054,0.28352341759903177
760,22055,0.2575802381179887
760,22056,0.2838170465412164
760,22057,0.27094549379944904
760,22058,0.2770320580944186
760,22059,0.27406648686344504
760,22060,0.2759509264092504
760,22061,0.28046832267591304
760,22062,0.2887152337093396
760,22063,0.27479822571565976
760,22064,0.266205916689279
760,22065,0.2689571693851803
760,22066,0.2738880573301359
760,22067,0.2958232733318089
760,22068,0.3273724970004169
761,22069,0.2785184593335446
761,22070,0.28485330035229833
761,22071,0.278938706734912
761,22072,0.27015719595270543
761,22073,0.2796935341142456
761,22074,0.2781003393011412
761,22075,0.28550002300828287
761,22076,0.25337486653978575
761,22077,0.2707692610225437
761,22078,0.2934473401509446
761,22079,0.27618153923775174
761,22080,0.27782681869906695
761,22081,0.296449418214583
761,22082,0.28762862040538595
761,22083,0.2873493921067324
761,22084,0.2708557462248508
761,22085,0.2848022858919032
761,22086,0.28249500300778946
761,22087,0.27278833550157583
761,22088,0.28202338840663654
761,22089,0.2797056116572097
761,22090,0.26921090012323057
761,22091,0.2742437444428892
761,22092,0.2809353867207832
761,22093,0.27576763413715927
761,22094,0.26279979470184445
761,22095,0.2795650554415122
761,22096,0.27206701993111104
761,22097,0.29638471896975493
762,22098,0.2749840367348189
762,22099,0.283434863359773
762,22100,0.2640954746165823
762,22101,0.2922332613023894
762,22102,0.26776677264991894
762,22103,0.2795818066935373
762,22104,0.2666054743062517
762,22105,0.26774068038483206
762,22106,0.27451732380579863
762,22107,0.2851574775486066
762,22108,0.28336953182463354
762,22109,0.28201849994016737
762,22110,0.27905458642337216
762,22111,0.2786306508794166
762,22112,0.28201876577181606
762,22113,0.28497007211962766
762,22114,0.2848033940203478
762,22115,0.3064347381732837
762,22116,0.26712826657100647
762,22117,0.28451243755438654
762,22118,0.2699331992260618
762,22119,0.26607754469957007
762,22120,0.26596174050686233
762,22121,0.28311952942765256
762,22122,0.27106052011211174
762,22123,0.281221159642568
762,22124,0.25612755794270503
762,22125,0.2689337326715605
762,22126,0.3075652170952123
763,22127,0.2747165359450575
763,22128,0.26397964766823084
763,22129,0.28149250606335713
763,22130,0.2614138388157268
763,22131,0.28075553901906314
763,22132,0.2732701989147066
763,22133,0.28891705023255637
763,22134,0.28901680467026714
763,22135,0.27022952942009115
763,22136,0.2700577921861599
763,22137,0.28876452018538296
763,22138,0.26993948792907296
763,22139,0.276205444868734
763,22140,0.28153447516895297
763,22141,0.26569709231837046
763,22142,0.27663181052726427
763,22143,0.2854177604306688
763,22144,0.2895686741759754
763,22145,0.28813996910866446
763,22146,0.269242682960829
763,22147,0.26505368271688495
763,22148,0.28405446975181664
763,22149,0.29463294542616036
763,22150,0.2602362367481397
763,22151,0.2859920296694868
763,22152,0.2735354119644869
763,22153,0.2773695930962291
763,22154,0.278752024438634
763,22155,0.2586634749724528
764,22156,0.2818952151730762
764,22157,0.2895144510254021
764,22158,0.27779544349608737
764,22159,0.27921791748894
764,22160,0.26373482367194057
764,22161,0.27446119034407546
764,22162,0.2655315472397841
764,22163,0.2704720857137585
764,22164,0.2858126314654132
764,22165,0.28280619546340513
764,22166,0.27445358725898633
764,22167,0.2694156202592907
764,22168,0.2828098070375178
764,22169,0.2961808161445709
764,22170,0.27535672840730735
764,22171,0.27559988561935445
764,22172,0.26940167971147566
764,22173,0.2719819875312749
764,22174,0.27589593556083564
764,22175,0.27914689491671485
764,22176,0.275855610191393
764,22177,0.2814962972150811
764,22178,0.2907826102422883
764,22179,0.27803087339834054
764,22180,0.2952225543490824
764,22181,0.2628528225978538
764,22182,0.2910050868974737
764,22183,0.2878697339366878
764,22184,0.29122750916471957
765,22185,0.2816800144526426
765,22186,0.296827144753261
765,22187,0.2883884229203607
765,22188,0.27376323477103337
765,22189,0.2818253752556861
765,22190,0.27874213060231273
765,22191,0.29419391641884485
765,22192,0.29398623228660375
765,22193,0.2815616065511609
765,22194,0.28785228534916946
765,22195,0.27552418496043685
765,22196,0.299156834623474
765,22197,0.2818902824423984
765,22198,0.2839926746896025
765,22199,0.298450543573961
765,22200,0.26859643034181213
765,22201,0.2887683140170954
765,22202,0.2748558354197741
765,22203,0.2742482167926975
765,22204,0.2872673791006108
765,22205,0.26697660449529564
765,22206,0.2770408869507196
765,22207,0.2686363035015873
765,22208,0.2749558738220606
765,22209,0.28676935577480783
765,22210,0.2842028950390727
765,22211,0.27799256020601293
765,22212,0.28602047554178256
765,22213,0.280037981697636
766,22214,0.2766962320697652
766,22215,0.26801633180900053
766,22216,0.26387114742976175
766,22217,0.275537881798749
766,22218,0.27288745462112807
766,22219,0.2805895786807901
766,22220,0.2639080083825352
766,22221,0.27338564416069056
766,22222,0.27567629471142624
766,22223,0.2835229040886856
766,22224,0.2944199409177928
766,22225,0.2706888616713015
766,22226,0.27142838943988795
766,22227,0.28549706286427556
766,22228,0.2773215605558487
766,22229,0.2851910991439999
766,22230,0.2649284699856274
766,22231,0.27786646602965714
766,22232,0.27052450547065776
766,22233,0.28822504184944336
766,22234,0.26850840571305806
766,22235,0.2869017162396844
766,22236,0.2906404439840834
766,22237,0.28760860546244305
766,22238,0.3028671885471278
766,22239,0.27995814350339054
766,22240,0.2789828973007141
766,22241,0.27730615916886586
766,22242,0.28161573912183535
767,22243,0.27424070296276143
767,22244,0.2728608928728654
767,22245,0.2626479618647067
767,22246,0.2688563397951422
767,22247,0.26233206842768253
767,22248,0.27471012784939935
767,22249,0.26698478354247385
767,22250,0.2839004542346544
767,22251,0.2802831402199001
767,22252,0.27210374566659923
767,22253,0.26226348766339563
767,22254,0.27321023494015095
767,22255,0.2713307624545947
767,22256,0.27535578982660075
767,22257,0.27738919399841927
767,22258,0.27755224198552864
767,22259,0.28904181733582035
767,22260,0.28348177027304094
767,22261,0.28029659175358557
767,22262,0.2726842243508882
767,22263,0.2791959159152717
767,22264,0.27811686419606974
767,22265,0.27364836537816833
767,22266,0.29000585040610116
767,22267,0.28213908634276397
767,22268,0.28021590074701364
767,22269,0.27291297125857117
767,22270,0.2677082551678484
767,22271,0.27150173772129405
768,22272,0.29144908490149973
768,22273,0.29374831169088167
768,22274,0.27036349558213063
768,22275,0.27729394647650557
768,22276,0.27916937717665985
768,22277,0.2801417544536757
768,22278,0.2833996595403871
768,22279,0.2840583115558668
768,22280,0.28441881563388965
768,22281,0.26702629944272427
768,22282,0.2706244541885112
768,22283,0.2746030307255511
768,22284,0.27678476587230444
768,22285,0.27242097845681273
768,22286,0.27137310022974914
768,22287,0.271686076483288
768,22288,0.26387927294868896
768,22289,0.2886631007461676
768,22290,0.2788390336661934
768,22291,0.26539611313389005
768,22292,0.26576648864909946
768,22293,0.2742966562448244
768,22294,0.26768961293753135
768,22295,0.282287311116296
768,22296,0.29578290455545986
768,22297,0.2821465636604313
768,22298,0.28814908368202485
768,22299,0.2786467535912017
768,22300,0.2491834811319183
769,22301,0.27399141082896117
769,22302,0.2838021133947073
769,22303,0.287285840492149
769,22304,0.29851447037973855
769,22305,0.29946972722863036
769,22306,0.29404823568027555
769,22307,0.2746464509992642
769,22308,0.261359851541873
769,22309,0.2789411756956228
769,22310,0.2875614256430631
769,22311,0.27479093974386565
769,22312,0.29411717659263875
769,22313,0.28586809039067296
769,22314,0.29726357689117816
769,22315,0.27272108315571114
769,22316,0.2770039637281383
769,22317,0.27138867646688725
769,22318,0.2652581744155448
769,22319,0.2804923239788521
769,22320,0.28459993294119956
769,22321,0.28325718674600403
769,22322,0.2742454368312672
769,22323,0.27426289385334424
769,22324,0.2802832244919465
769,22325,0.26758483808479816
769,22326,0.28279622257377224
769,22327,0.28025762998554654
769,22328,0.26733209312531125
769,22329,0.1940001663045424
770,22330,0.2751766448229574
770,22331,0.2819415011879969
770,22332,0.2724440369373314
770,22333,0.29091964771760553
770,22334,0.26976470421210974
770,22335,0.2890316618576978
770,22336,0.2921513967870806
