epoch,step,train_loss
4652,195410,0.06417139541486128
4652,195411,0.06582630270658081
4652,195412,0.06388014667740018
4652,195413,0.06451290136270546
4652,195414,0.06378212203697389
4652,195415,0.06703360735268263
4652,195416,0.06714375453797712
4652,195417,0.0643492184048482
4652,195418,0.06414130164021002
4652,195419,0.06317992488265918
4652,195420,0.06568450333887782
4652,195421,0.06489372088752107
4652,195422,0.06549059342765512
4652,195423,0.06484412806552026
4652,195424,0.06289426962131077
4652,195425,0.06661133581067519
4653,195426,0.06509059708328986
4653,195427,0.06472338659680547
4653,195428,0.0648566128548572
4653,195429,0.06418840322312276
4653,195430,0.06500727572823954
4653,195431,0.06400534250189903
4653,195432,0.06315175546952903
4653,195433,0.06547868392187511
4653,195434,0.0644235443845609
4653,195435,0.06420127041867603
4653,195436,0.06542510008937184
4653,195437,0.06800572435064628
4653,195438,0.06687762897698339
4653,195439,0.063964526604723
4653,195440,0.06479207525817536
4653,195441,0.06445365796428017
4653,195442,0.06373405584393117
4653,195443,0.06481468638668363
4653,195444,0.06299338805355206
4653,195445,0.06457869100113063
4653,195446,0.06521447151442868
4653,195447,0.06481016681784132
4653,195448,0.06598865758864192
4653,195449,0.06656113626317717
4653,195450,0.06508624575394399
4653,195451,0.0637140811130678
4653,195452,0.0648883663810334
4653,195453,0.06537262090281125
4653,195454,0.06339587308247788
4653,195455,0.06458212137677209
4653,195456,0.06627575545068994
4653,195457,0.06525633639731894
4653,195458,0.06478596651996048
4653,195459,0.06471848812453683
4653,195460,0.06471461126420805
4653,195461,0.06491719659623521
4653,195462,0.06374950326640665
4653,195463,0.06450996278949413
4653,195464,0.06341461024766219
4653,195465,0.0661815925053669
4653,195466,0.06522437152858879
4653,195467,0.06480884174035806
4654,195468,0.06588490348020795
4654,195469,0.06582818027422017
4654,195470,0.0639988280657279
4654,195471,0.06391732968761758
4654,195472,0.06404999627581116
4654,195473,0.06236843641105707
4654,195474,0.06466037680122211
4654,195475,0.06250991952667379
4654,195476,0.06577305619462025
4654,195477,0.0650435636814586
4654,195478,0.0649295634641369
4654,195479,0.0629478818002963
4654,195480,0.06359302901824085
4654,195481,0.06470949643431767
4654,195482,0.06489578159507202
4654,195483,0.06378706519183934
4654,195484,0.06403896200608747
4654,195485,0.06497300408625929
4654,195486,0.06659030200229683
4654,195487,0.06485512461151824
4654,195488,0.06480395438622294
4654,195489,0.06394989124487173
4654,195490,0.06500691422071886
4654,195491,0.06447394517355395
4654,195492,0.06544746426776787
4654,195493,0.0670032806315871
4654,195494,0.0648851315370133
4654,195495,0.06487104496726998
4654,195496,0.064748273309439
4654,195497,0.06413968085094654
4654,195498,0.06249473786910176
4654,195499,0.06461509144565952
4654,195500,0.06402390936831888
4654,195501,0.06654464655259877
4654,195502,0.06420497157398153
4654,195503,0.06425203474484564
4654,195504,0.06568487371961249
4654,195505,0.06398147884480235
4654,195506,0.06500268295795837
4654,195507,0.0651317702385045
4654,195508,0.06422343462411337
4654,195509,0.06358437804703414
4655,195510,0.06482202603991671
4655,195511,0.06475814786868583
4655,195512,0.06452105362919558
4655,195513,0.06487091701166187
4655,195514,0.0655458971117251
4655,195515,0.06310013137386963
4655,195516,0.0649900765240455
4655,195517,0.06358422356278974
4655,195518,0.06534707803283474
4655,195519,0.06524780924607818
4655,195520,0.06366064809824803
4655,195521,0.06431688958322801
4655,195522,0.06543023701258203
4655,195523,0.06592225295355263
4655,195524,0.06402146072931307
4655,195525,0.064259403598235
4655,195526,0.06374739375499393
4655,195527,0.06571951219644545
4655,195528,0.06540917771126487
4655,195529,0.06591607863499267
4655,195530,0.06519423910089703
4655,195531,0.06518598712156277
4655,195532,0.06469185511373549
4655,195533,0.06457008382058099
4655,195534,0.06506500310766763
4655,195535,0.06609531481238959
4655,195536,0.06573497605439566
4655,195537,0.06499132267185119
4655,195538,0.06452105829933995
4655,195539,0.06394617757056989
4655,195540,0.06396578606600303
4655,195541,0.06696362691037411
4655,195542,0.06442271829229473
4655,195543,0.06336214685416562
4655,195544,0.06581805408991252
4655,195545,0.06490480118872667
4655,195546,0.0648498135752331
4655,195547,0.06490605498474993
4655,195548,0.06605085748619731
4655,195549,0.06494227371664757
4655,195550,0.06454253590535203
4655,195551,0.06498002303402958
4656,195552,0.06474147168917818
4656,195553,0.06544271802500928
4656,195554,0.06452644269472183
4656,195555,0.06280125208908169
4656,195556,0.06491088424321428
4656,195557,0.0662271234018956
4656,195558,0.06676240861703467
4656,195559,0.0643561449000836
4656,195560,0.06520103683225699
4656,195561,0.0660544140372463
4656,195562,0.06557943030678486
4656,195563,0.06478643165682756
4656,195564,0.06514282906645515
4656,195565,0.06508997314268529
4656,195566,0.06526603037342842
4656,195567,0.06595797532630936
4656,195568,0.06476389083176039
4656,195569,0.06625701468211558
4656,195570,0.06449259081989013
4656,195571,0.06527852138527905
4656,195572,0.06443019866895905
4656,195573,0.06461026442675069
4656,195574,0.0651886712589101
4656,195575,0.06501808603622977
4656,195576,0.06458678108516643
4656,195577,0.06539965522404947
4656,195578,0.06576242303886032
4656,195579,0.06235917629552341
4656,195580,0.06355378007863928
4656,195581,0.06672221109792108
4656,195582,0.06481436230244375
4656,195583,0.06379536216060487
4656,195584,0.06590254044184193
4656,195585,0.06387182983684822
4656,195586,0.06601675926762028
4656,195587,0.06492045347307966
4656,195588,0.06421496389136429
4656,195589,0.06371900162834408
4656,195590,0.06544646796338859
4656,195591,0.06516448124878113
4656,195592,0.06528385640776266
4656,195593,0.0654752404728428
4657,195594,0.06698285387780903
4657,195595,0.06325001156103428
4657,195596,0.06485498730920441
4657,195597,0.06478405121524476
4657,195598,0.06457839497933314
4657,195599,0.06252429198160007
4657,195600,0.0645986775240432
4657,195601,0.06547312096791146
4657,195602,0.06438414148312588
4657,195603,0.06555310096059931
4657,195604,0.06409122039877616
4657,195605,0.06623359184798601
4657,195606,0.06463843711438577
4657,195607,0.06482935703092503
4657,195608,0.06661781345326058
4657,195609,0.06470666997691127
4657,195610,0.06510828326687036
4657,195611,0.06429562862668352
4657,195612,0.06449671878988746
4657,195613,0.06391312411081844
4657,195614,0.06293380386325485
4657,195615,0.062195049962991265
4657,195616,0.06474706756925697
4657,195617,0.06530139597758472
4657,195618,0.06452987031530152
4657,195619,0.06367612936958418
4657,195620,0.06303391946645161
4657,195621,0.06708520970395108
4657,195622,0.06459704155090819
4657,195623,0.06335835306848069
4657,195624,0.06445106102723584
4657,195625,0.06489791548575932
4657,195626,0.06604117939253479
4657,195627,0.06313959111624885
4657,195628,0.06558058424734563
4657,195629,0.06504507787718931
4657,195630,0.06462357353704068
4657,195631,0.06474937332362252
4657,195632,0.06651488975732549
4657,195633,0.06383271130739261
4657,195634,0.06400013560695983
4657,195635,0.0650192358014398
4658,195636,0.0661483639865753
4658,195637,0.06477022367860749
4658,195638,0.0654907316457822
4658,195639,0.06597103216306432
4658,195640,0.06451833558613114
4658,195641,0.06450898566916276
4658,195642,0.06340679296704224
4658,195643,0.06587480787933064
4658,195644,0.06402798874128147
4658,195645,0.0654641152437604
4658,195646,0.06347401474321042
4658,195647,0.06463902663610785
4658,195648,0.06451299828723019
4658,195649,0.06624517537471687
4658,195650,0.06481966567003547
4658,195651,0.06608020421996132
4658,195652,0.06427594530226037
4658,195653,0.06597062854255643
4658,195654,0.0659605643395323
4658,195655,0.06504493473949542
4658,195656,0.06302924505285776
4658,195657,0.06399861109258981
4658,195658,0.06330504954549554
4658,195659,0.06536357038898474
4658,195660,0.06462981346530308
4658,195661,0.06340394525736115
4658,195662,0.06476211388665104
4658,195663,0.06571248590245063
4658,195664,0.06552370524487416
4658,195665,0.06459022779449748
4658,195666,0.0652119418771273
4658,195667,0.06420981638631636
4658,195668,0.06477056684025402
4658,195669,0.06574120841213114
4658,195670,0.06608017846513255
4658,195671,0.06489739607856415
4658,195672,0.06351557230037773
4658,195673,0.06496783133371146
4658,195674,0.06626726534315046
4658,195675,0.06419808039208456
4658,195676,0.06561020547263911
4658,195677,0.06416458362570639
4659,195678,0.06427007206971418
4659,195679,0.06409835022052347
4659,195680,0.06503200655267874
4659,195681,0.06389839650093568
4659,195682,0.06523588191469631
4659,195683,0.06532887941397157
4659,195684,0.0652005971027415
4659,195685,0.06729281775659057
4659,195686,0.06407011555185367
4659,195687,0.06554489260746532
4659,195688,0.06491160679279576
4659,195689,0.06681256262867795
4659,195690,0.06743228591493813
4659,195691,0.06517476497878537
4659,195692,0.0641455111323284
4659,195693,0.06377870385455994
4659,195694,0.06315536700603683
4659,195695,0.06426109300689152
4659,195696,0.06469370842042291
4659,195697,0.06468330811360329
4659,195698,0.06482799539402012
4659,195699,0.06565719872443304
4659,195700,0.06408456484842884
4659,195701,0.0647257322930857
4659,195702,0.06355800566851767
4659,195703,0.06455885688831825
4659,195704,0.06481691865864021
4659,195705,0.0651514574367388
4659,195706,0.06429051112520552
4659,195707,0.06581640966324566
4659,195708,0.06652134396764188
4659,195709,0.06442804456457202
4659,195710,0.06666781879103963
4659,195711,0.06657672510305981
4659,195712,0.06484682720247248
4659,195713,0.06554495210391702
4659,195714,0.06477256258961742
4659,195715,0.06361032969886649
4659,195716,0.06433153862228433
4659,195717,0.06611203762666919
4659,195718,0.06384997622651206
4659,195719,0.06504353265959555
4660,195720,0.06459892976089654
4660,195721,0.06378673283336857
4660,195722,0.06643840458129803
4660,195723,0.06531878480783974
4660,195724,0.06360045881635162
4660,195725,0.0644483240015568
4660,195726,0.06345944147639215
4660,195727,0.06469457787566567
4660,195728,0.0634878933934033
4660,195729,0.06447199979677605
4660,195730,0.06573852267108102
4660,195731,0.06512232713437635
4660,195732,0.06467714415086596
4660,195733,0.06506566922190307
4660,195734,0.06493862930987833
4660,195735,0.06300281884551462
4660,195736,0.06497790565981679
4660,195737,0.06300434021323624
4660,195738,0.06744968199825431
4660,195739,0.06441625071434288
4660,195740,0.06534352907144907
4660,195741,0.06450347363388068
4660,195742,0.06494149258925347
4660,195743,0.0650530442958624
4660,195744,0.06435958609116572
4660,195745,0.0653585713367528
4660,195746,0.06661935036401376
4660,195747,0.06478319641522373
4660,195748,0.06481899825940501
4660,195749,0.06385657151813999
4660,195750,0.0653963949572584
4660,195751,0.06683076825724069
4660,195752,0.06601560402880303
4660,195753,0.06520008270292107
4660,195754,0.06282597160837981
4660,195755,0.06371472798470366
4660,195756,0.06363043868810515
4660,195757,0.06560696241667847
4660,195758,0.06503123555167498
4660,195759,0.0668887342077405
4660,195760,0.06794095692091927
4660,195761,0.06467955548459543
4661,195762,0.0646182368425521
4661,195763,0.06434531246145953
4661,195764,0.06646658038304384
4661,195765,0.06423980532159966
4661,195766,0.06634844021146881
4661,195767,0.06599904216948438
4661,195768,0.06637363154766285
4661,195769,0.06419238690612002
4661,195770,0.06510871468434475
4661,195771,0.06393307795740065
4661,195772,0.06527309241232183
4661,195773,0.06495084381169863
4661,195774,0.06492520093500612
4661,195775,0.0646334339240349
4661,195776,0.06581622350769939
4661,195777,0.06448449903819645
4661,195778,0.06415659269623943
4661,195779,0.06461214709922569
4661,195780,0.06470835210211481
4661,195781,0.06414191980689854
4661,195782,0.06519901930265727
4661,195783,0.06687357229096352
4661,195784,0.06432614017474352
4661,195785,0.06393158110627366
4661,195786,0.06440834187815196
4661,195787,0.0643977384660277
4661,195788,0.06714626255610658
4661,195789,0.06336227845622475
4661,195790,0.0646910547105522
4661,195791,0.0630654219025426
4661,195792,0.06594338313469403
4661,195793,0.06486166246767283
4661,195794,0.06475919627821579
4661,195795,0.06434046798380147
4661,195796,0.06542324662377433
4661,195797,0.06426623275275856
4661,195798,0.06465343683491635
4661,195799,0.06341926031432846
4661,195800,0.0656818472776438
4661,195801,0.0639688562262992
4661,195802,0.06534012569872549
4661,195803,0.06374604216974632
4662,195804,0.06528045873230143
4662,195805,0.06501497683031296
4662,195806,0.06398025442713783
4662,195807,0.06468855402234149
4662,195808,0.06388351582640454
4662,195809,0.06482940844691557
4662,195810,0.06446115486857794
4662,195811,0.06704751891707784
4662,195812,0.06395021294394909
4662,195813,0.06393657600985354
4662,195814,0.06419496229440813
4662,195815,0.06437455088056729
4662,195816,0.0667293604449026
4662,195817,0.06406339581825037
4662,195818,0.06651710771816463
4662,195819,0.06507252426872237
4662,195820,0.06439417756914284
4662,195821,0.06491121717685303
4662,195822,0.06494724977615303
4662,195823,0.064776066399856
4662,195824,0.06491815051280674
4662,195825,0.06411868256965292
4662,195826,0.06516751420541932
4662,195827,0.06322422466029949
4662,195828,0.0648699563160796
4662,195829,0.06507155366592922
4662,195830,0.06483447903084286
4662,195831,0.06536143999427171
4662,195832,0.06480454595469048
4662,195833,0.06466006091528957
4662,195834,0.06625105093770632
4662,195835,0.06585683331619342
4662,195836,0.06415290442983361
4662,195837,0.06446802727990825
4662,195838,0.06300503688045112
4662,195839,0.06473469567705788
4662,195840,0.06363296671050257
4662,195841,0.0650612252837949
4662,195842,0.06642817866126519
4662,195843,0.06240320226502025
4662,195844,0.06308877979367632
4662,195845,0.0648428811299787
4663,195846,0.06404457224821726
4663,195847,0.06524700359267663
4663,195848,0.06541188927624357
4663,195849,0.06456116651934038
4663,195850,0.06604955126678898
4663,195851,0.06565462796372643
4663,195852,0.06572168947087914
4663,195853,0.06354731374820906
4663,195854,0.06558857148308625
4663,195855,0.06380315911007438
4663,195856,0.06328403233970561
4663,195857,0.06741454927571938
4663,195858,0.0645801176129632
4663,195859,0.06514129984636595
4663,195860,0.06406878416150244
4663,195861,0.06354740982759147
4663,195862,0.06414999693103274
4663,195863,0.0649984187338353
4663,195864,0.06453599646242723
4663,195865,0.06503460901703947
4663,195866,0.0647759994802317
4663,195867,0.06295511642819711
4663,195868,0.06409890105347071
4663,195869,0.06395759822994834
4663,195870,0.06429094167462907
4663,195871,0.06475842286722681
4663,195872,0.06571795496934843
4663,195873,0.06465213451494015
4663,195874,0.06343079368547411
4663,195875,0.0634138380334538
4663,195876,0.0653715479248728
4663,195877,0.06390529393150593
4663,195878,0.06667190629704622
4663,195879,0.06545024657648063
4663,195880,0.06486696948005213
4663,195881,0.06550186266196906
4663,195882,0.06611576718574583
4663,195883,0.06578668164497291
4663,195884,0.06438447408483772
4663,195885,0.06404825461830793
4663,195886,0.06524776760911716
4663,195887,0.06520654140765507
4664,195888,0.06555480053931709
4664,195889,0.06412811116299998
4664,195890,0.06436563001729975
4664,195891,0.06483821759975561
4664,195892,0.06603266051716303
4664,195893,0.06396582338427853
4664,195894,0.0650942632243579
4664,195895,0.06466203858579718
4664,195896,0.06508978988436859
4664,195897,0.06505370137122295
4664,195898,0.06437333371134983
4664,195899,0.0652235733491147
4664,195900,0.0676918331035715
4664,195901,0.06409373310875134
4664,195902,0.06635720389060937
4664,195903,0.0647007746820339
4664,195904,0.06409543549081813
4664,195905,0.06474213843790734
4664,195906,0.06640766177867043
4664,195907,0.06364676112596811
4664,195908,0.06498044837200255
4664,195909,0.06307017849467378
4664,195910,0.0649346360493085
4664,195911,0.06493436441900581
4664,195912,0.06556153185475685
4664,195913,0.06493024186079777
4664,195914,0.06460593635842542
4664,195915,0.06464891052633248
4664,195916,0.06393377191303716
4664,195917,0.0656994442751738
4664,195918,0.0652203661186108
4664,195919,0.06591065333936345
4664,195920,0.06448948738399733
4664,195921,0.06433630691663034
4664,195922,0.06355283673030147
4664,195923,0.06534111015694419
4664,195924,0.06528563279204304
4664,195925,0.06506351183834858
4664,195926,0.06595984138290799
4664,195927,0.06578683587769933
4664,195928,0.06527161684485595
4664,195929,0.06768651650907771
4665,195930,0.06607073038405517
4665,195931,0.06372887687110151
4665,195932,0.06471088933164573
4665,195933,0.0649205746383336
4665,195934,0.06531310517686782
4665,195935,0.06571604858556249
4665,195936,0.06363136379943964
4665,195937,0.0656680907216665
4665,195938,0.06357811466762198
4665,195939,0.06494023756624823
4665,195940,0.06441373354690678
4665,195941,0.06515482598266364
4665,195942,0.06660436669130469
4665,195943,0.06414564507625084
4665,195944,0.06419813118731556
4665,195945,0.06529331713009845
4665,195946,0.06469579736300184
4665,195947,0.06480634601905078
4665,195948,0.06397128394016652
4665,195949,0.06485347253375048
4665,195950,0.06425431328801931
4665,195951,0.06650137065225625
4665,195952,0.06469527311794689
4665,195953,0.06383014880447636
4665,195954,0.06497022837394027
4665,195955,0.06417103957187371
4665,195956,0.06751544264609363
4665,195957,0.06590709222247541
4665,195958,0.06515824854148097
4665,195959,0.06558851395438992
4665,195960,0.06361742381319332
4665,195961,0.0641704256374459
4665,195962,0.06521843739341351
4665,195963,0.06312862115397921
4665,195964,0.06584605608955253
4665,195965,0.06299923020176916
4665,195966,0.06553779697121791
4665,195967,0.06405781464586607
4665,195968,0.06482305746036486
4665,195969,0.06475147920607059
4665,195970,0.06359387474624581
4665,195971,0.0657385779075422
4666,195972,0.06312090856811838
4666,195973,0.06728618458686475
4666,195974,0.06381662231467775
4666,195975,0.06473767354385837
4666,195976,0.0648996998566903
4666,195977,0.06590062117360614
4666,195978,0.06500469466622655
4666,195979,0.06519290896464941
4666,195980,0.06379312260066336
4666,195981,0.06431793818954669
4666,195982,0.06539076364986089
4666,195983,0.0637758094848518
4666,195984,0.06611981436464856
4666,195985,0.06491822480935018
4666,195986,0.06562967699224243
4666,195987,0.0657079991454768
4666,195988,0.06559633535813716
4666,195989,0.06431155336559684
4666,195990,0.06440650518525588
4666,195991,0.06533829516753405
4666,195992,0.0627383211454677
4666,195993,0.06241965894362422
4666,195994,0.06557366544727947
4666,195995,0.06562514287765389
4666,195996,0.06521201159066234
4666,195997,0.06390878663267185
4666,195998,0.06544489898581533
4666,195999,0.0640313915879776
4666,196000,0.06533067597904028
4666,196001,0.0635938857828865
4666,196002,0.0654653357137068
4666,196003,0.06485488432693962
4666,196004,0.06441799228521868
4666,196005,0.06424153200481572
4666,196006,0.06404356829586842
4666,196007,0.06728293954365658
4666,196008,0.06480666263708305
4666,196009,0.06517829383497989
4666,196010,0.06560613334456895
4666,196011,0.06494169211119066
4666,196012,0.06313748609498239
4666,196013,0.0647784013213845
4667,196014,0.06545464184131233
4667,196015,0.06385143402494038
4667,196016,0.06411420567663231
4667,196017,0.06584362590897928
4667,196018,0.06479917893748376
4667,196019,0.06464795260706441
4667,196020,0.06566101514090233
4667,196021,0.06483677472531803
4667,196022,0.06419646823452668
4667,196023,0.06484390463139927
4667,196024,0.0648633739747552
4667,196025,0.06436718613572168
4667,196026,0.06516869695798148
4667,196027,0.06369660096561248
4667,196028,0.06352379328514474
4667,196029,0.0643100667754756
4667,196030,0.06380456990533655
4667,196031,0.06628573820458263
4667,196032,0.06518451349075591
4667,196033,0.06500013798529775
4667,196034,0.06668482280563998
4667,196035,0.06345544151016833
4667,196036,0.06422759671742503
4667,196037,0.06689580526515426
4667,196038,0.06472745536402245
4667,196039,0.06482797832831244
4667,196040,0.0644066442329548
4667,196041,0.0636264662835057
4667,196042,0.06439015140188846
4667,196043,0.06610747739645673
4667,196044,0.06431574806289062
4667,196045,0.06527964121122842
4667,196046,0.06729476424926924
4667,196047,0.06462993223264907
4667,196048,0.06345418038102994
4667,196049,0.06549223818444336
4667,196050,0.06552697124379894
4667,196051,0.06708635057523984
4667,196052,0.0680123081898698
4667,196053,0.06641672749506175
4667,196054,0.06529377876570629
4667,196055,0.06489830978338276
4668,196056,0.06634214328144747
4668,196057,0.06482424714199911
4668,196058,0.065706963415989
4668,196059,0.06299731264124912
4668,196060,0.0639648364462601
4668,196061,0.06424833660299478
4668,196062,0.06390418067002651
4668,196063,0.06538140560055418
4668,196064,0.06312291533735384
4668,196065,0.0658122249308191
4668,196066,0.06430126399554421
4668,196067,0.06450255349786249
4668,196068,0.06506900081143624
4668,196069,0.06447716309369826
4668,196070,0.06480538217165696
4668,196071,0.0651698960587974
4668,196072,0.06628840327425717
4668,196073,0.06455060222436683
4668,196074,0.06464348417954997
4668,196075,0.06418064631134271
4668,196076,0.06577890513035642
4668,196077,0.06620296451982445
4668,196078,0.06416710822007686
4668,196079,0.06392614902798775
4668,196080,0.06479554222780945
4668,196081,0.06560605037216787
4668,196082,0.06457673461703362
4668,196083,0.06537988964425862
4668,196084,0.0660534070320809
4668,196085,0.06453688086316528
4668,196086,0.06565986905140897
4668,196087,0.06303818611437824
4668,196088,0.06441029456408727
4668,196089,0.06387330449923109
4668,196090,0.06436862409401684
4668,196091,0.0652170256963055
4668,196092,0.06447709966283738
4668,196093,0.06467419115225238
4668,196094,0.06544797593917344
4668,196095,0.06429463802243789
4668,196096,0.06402265834884509
4668,196097,0.06555909521089762
4669,196098,0.06739361625845391
4669,196099,0.0657419697366498
4669,196100,0.06396174580908075
4669,196101,0.06430018649086883
4669,196102,0.06549622348552316
4669,196103,0.06660325113152477
4669,196104,0.06475550103885468
4669,196105,0.06457020374622106
4669,196106,0.06467936402033049
4669,196107,0.06568566198697671
4669,196108,0.06580340059341312
4669,196109,0.06444737938068991
4669,196110,0.06439182666302894
4669,196111,0.06427151396160515
4669,196112,0.0638570671113639
4669,196113,0.06380647039738277
4669,196114,0.0630125579746426
4669,196115,0.0656000164991803
4669,196116,0.06352931770806729
4669,196117,0.06397966017240096
4669,196118,0.06449472236752174
4669,196119,0.06450716164914476
4669,196120,0.06487467296407147
4669,196121,0.06462776322789816
4669,196122,0.06451139868781094
4669,196123,0.06371347318531044
4669,196124,0.06539275041924056
4669,196125,0.0659931248976634
4669,196126,0.0653264797199553
4669,196127,0.06301986677610742
4669,196128,0.06487340978762522
4669,196129,0.06342653543260776
4669,196130,0.06463159210050207
4669,196131,0.06529000171730377
4669,196132,0.06461969383473401
4669,196133,0.06556603383583859
4669,196134,0.06571426820335219
4669,196135,0.06452291946913899
4669,196136,0.06536388488497188
4669,196137,0.06393336819579917
4669,196138,0.06580318748543226
4669,196139,0.06565452150513819
4670,196140,0.06338489905384484
4670,196141,0.0637778045940398
4670,196142,0.06494056794967111
4670,196143,0.06527261743917574
4670,196144,0.0659399842749046
4670,196145,0.0638660086801246
4670,196146,0.06530531634465238
4670,196147,0.06486736321653531
4670,196148,0.06392712234423427
4670,196149,0.06407553792581785
4670,196150,0.06507743204434412
4670,196151,0.06517415507033178
4670,196152,0.06490452840019637
4670,196153,0.06569293954702203
4670,196154,0.06429128922285737
4670,196155,0.06455263640847986
4670,196156,0.06366262532969988
4670,196157,0.06573061894556034
4670,196158,0.06418091615693532
4670,196159,0.06339533310698449
4670,196160,0.06517278266652388
4670,196161,0.06314995602979034
4670,196162,0.06396438496811853
4670,196163,0.06551549007715332
4670,196164,0.06212866364510106
4670,196165,0.06486780343952497
4670,196166,0.06498209446695835
4670,196167,0.06417448969098179
4670,196168,0.06574543884831292
4670,196169,0.06457799599095865
4670,196170,0.06533661391511578
4670,196171,0.0657379821803126
4670,196172,0.06502189072549223
4670,196173,0.06444506484906515
4670,196174,0.06543068391112729
4670,196175,0.06632624217534666
4670,196176,0.06387535126546234
4670,196177,0.06531679241842582
4670,196178,0.06575401238421037
4670,196179,0.06435160078604994
4670,196180,0.06635827827499287
4670,196181,0.06511142952801499
4671,196182,0.06567389522531779
4671,196183,0.0645688535841268
4671,196184,0.06503650125366374
4671,196185,0.0649504214817204
4671,196186,0.06526948802676562
4671,196187,0.06329601649452588
4671,196188,0.06274555884235815
4671,196189,0.0657472739836127
4671,196190,0.06496173897008231
4671,196191,0.0638471735980591
4671,196192,0.06345544277889373
4671,196193,0.06581891415845267
4671,196194,0.0646793286282975
4671,196195,0.06500917620857992
4671,196196,0.06343997409370422
4671,196197,0.0649928667388435
4671,196198,0.06483946338830955
4671,196199,0.06405398939066685
4671,196200,0.06374811878527961
4671,196201,0.06536147879478339
4671,196202,0.0641951858211536
4671,196203,0.066385538475788
4671,196204,0.06452846110813461
4671,196205,0.0633843407184815
4671,196206,0.06708616440592712
4671,196207,0.0644570289972365
4671,196208,0.06535010218800291
4671,196209,0.06389367475897528
4671,196210,0.06357168958086389
4671,196211,0.06568382438398411
4671,196212,0.06405009668034554
4671,196213,0.06574696925417442
4671,196214,0.06567211699566336
4671,196215,0.06558274705670156
4671,196216,0.06659315878179131
4671,196217,0.06455745419938129
4671,196218,0.06586222424886075
4671,196219,0.063265496042845
4671,196220,0.06474928225647993
4671,196221,0.06559842995677045
4671,196222,0.06417447734488253
4671,196223,0.0650584112109837
4672,196224,0.06526824402429614
4672,196225,0.06410393980318033
4672,196226,0.06461935933261981
4672,196227,0.0656399161117285
4672,196228,0.06453986170602502
4672,196229,0.06521691270226845
4672,196230,0.06431852810984842
4672,196231,0.0666690218035408
4672,196232,0.06362096587697903
4672,196233,0.06497954966172559
4672,196234,0.06357930544748273
4672,196235,0.0638785441809719
4672,196236,0.06473557786016858
4672,196237,0.06240243741645942
4672,196238,0.06405105169620545
4672,196239,0.06488683799600799
4672,196240,0.06394072124550187
4672,196241,0.06542907938043846
4672,196242,0.06487418423660096
4672,196243,0.06474501892852158
4672,196244,0.06461441890297343
4672,196245,0.06684611489270378
4672,196246,0.06463713325023901
4672,196247,0.06417544031617463
4672,196248,0.06483706087136158
4672,196249,0.06541011087994122
4672,196250,0.0638341216266123
4672,196251,0.0662113187695608
4672,196252,0.0634425477075405
4672,196253,0.06613019745795852
4672,196254,0.0629777497879948
4672,196255,0.06676460485522442
4672,196256,0.06669090836196742
4672,196257,0.0644054810657372
4672,196258,0.06320117720127551
4672,196259,0.06608212587571453
4672,196260,0.06405025542434228
4672,196261,0.06434437831296472
4672,196262,0.06591953775698832
4672,196263,0.06625603781124594
4672,196264,0.06475805170873074
4672,196265,0.06425054670429174
4673,196266,0.06452080825609799
4673,196267,0.06557398557059085
4673,196268,0.06461446844288603
4673,196269,0.06349077813586454
4673,196270,0.06582619047924668
4673,196271,0.0656426435710313
4673,196272,0.06477047290546784
4673,196273,0.064753473392915
4673,196274,0.0645546201219375
4673,196275,0.06438496053165786
4673,196276,0.06371072873651593
4673,196277,0.06494680530262077
4673,196278,0.06346729838980272
4673,196279,0.06492533648059833
4673,196280,0.06443704382247803
4673,196281,0.06416364204033044
4673,196282,0.06465267875030778
4673,196283,0.06436583118686172
4673,196284,0.06603115229248503
4673,196285,0.0646265197421101
4673,196286,0.06453421170396167
4673,196287,0.06425102798666872
4673,196288,0.06452575422787525
4673,196289,0.06474131420008065
4673,196290,0.06553046409880317
4673,196291,0.06436369877980785
4673,196292,0.06369950906550824
4673,196293,0.06483143734697933
4673,196294,0.06463213525750518
4673,196295,0.06447584570723143
4673,196296,0.06566650442289487
4673,196297,0.0648775382389963
4673,196298,0.06401335589873386
4673,196299,0.06509142346922477
4673,196300,0.06473300675360741
4673,196301,0.06458255303240582
4673,196302,0.06515397998961475
4673,196303,0.06205154948398026
4673,196304,0.06710650329577549
4673,196305,0.06366872486909991
4673,196306,0.06646776402908978
4673,196307,0.06458116363661616
4674,196308,0.0653925367826202
4674,196309,0.06372838257775726
4674,196310,0.06508144941774076
4674,196311,0.0639529024506619
4674,196312,0.06553064442818572
4674,196313,0.06434513106632153
4674,196314,0.06508289926837046
4674,196315,0.06388867124732667
4674,196316,0.06391508810266568
4674,196317,0.06567842021408789
4674,196318,0.06440566044896619
4674,196319,0.0639437620432694
4674,196320,0.0657129387401751
4674,196321,0.06505685009245445
4674,196322,0.06514716454730038
4674,196323,0.06543169037354389
4674,196324,0.06431494913894127
4674,196325,0.06432275095781473
4674,196326,0.06482635281345679
4674,196327,0.06476261139646444
4674,196328,0.06362526689104596
4674,196329,0.06631951281522042
4674,196330,0.06510662860707032
4674,196331,0.06529834115258462
4674,196332,0.06460239507179194
4674,196333,0.06596554028233477
4674,196334,0.06499480312259658
4674,196335,0.06533735560245585
4674,196336,0.06531289771216871
4674,196337,0.06493502416533137
4674,196338,0.06341353851445374
4674,196339,0.06446489680777985
4674,196340,0.0637326404409157
4674,196341,0.065795860133777
4674,196342,0.06381015095318802
