epoch,step,train_loss
9173,522917,0.06420373742270677
9174,522918,0.06633508902332512
9174,522919,0.06694697398678959
9174,522920,0.06372250994043972
9174,522921,0.06707505756743003
9174,522922,0.06462376667363555
9174,522923,0.06454618666493805
9174,522924,0.06687768674830587
9174,522925,0.06566536124724505
9174,522926,0.06403403823746845
9174,522927,0.06478163200698284
9174,522928,0.06345332824729757
9174,522929,0.062104296352001535
9174,522930,0.06522192032281152
9174,522931,0.06366552538350238
9174,522932,0.06435921990325409
9174,522933,0.06604127109948958
9174,522934,0.06703382194318896
9174,522935,0.06403943342788461
9174,522936,0.06412232796984492
9174,522937,0.06603354547406715
9174,522938,0.06360253743965837
9174,522939,0.06465157545864582
9174,522940,0.06575731806418308
9174,522941,0.0635702744411512
9174,522942,0.06467175614652643
9174,522943,0.06441582798195677
9174,522944,0.06866436457138732
9174,522945,0.06683901898965271
9174,522946,0.06340713072834149
9174,522947,0.06563335663271347
9174,522948,0.06620485392012068
9174,522949,0.06455186738175801
9174,522950,0.06603121034116183
9174,522951,0.06495413875901801
9174,522952,0.06439866827939225
9174,522953,0.06369645615613714
9174,522954,0.06472371968525084
9174,522955,0.0664283956763844
9174,522956,0.06429041082798749
9174,522957,0.06474718350206937
9174,522958,0.06636952171607985
9174,522959,0.06546868371301405
9174,522960,0.06514208202642165
9174,522961,0.0656746827684673
9174,522962,0.06430894426282144
9174,522963,0.06657408910313435
9174,522964,0.06448090331227181
9174,522965,0.06363275132125584
9174,522966,0.06621951527541053
9174,522967,0.06573763248505975
9174,522968,0.06316156804644492
9174,522969,0.06470894255059594
9174,522970,0.06352525184904664
9174,522971,0.06732218837249372
9174,522972,0.06424704096448615
9174,522973,0.06419412222629263
9174,522974,0.06993808080911625
9175,522975,0.06643932099872174
9175,522976,0.06410081848146233
9175,522977,0.0662751472333279
9175,522978,0.06570420050658235
9175,522979,0.06515532045133546
9175,522980,0.06513455851887595
9175,522981,0.06390415593806804
9175,522982,0.06392728301935872
9175,522983,0.0655736911761595
9175,522984,0.06586001607481352
9175,522985,0.06458063064992209
9175,522986,0.06662506251542122
9175,522987,0.06637603609445085
9175,522988,0.06650031536081882
9175,522989,0.06596829548442146
9175,522990,0.06725621195266698
9175,522991,0.06536551542812313
9175,522992,0.0652145720781585
9175,522993,0.06715237391168483
9175,522994,0.06662358546880363
9175,522995,0.06342913127510653
9175,522996,0.06518221514198161
9175,522997,0.06551841893281987
9175,522998,0.0635820747583661
9175,522999,0.06568211786034793
9175,523000,0.06536647865584291
9175,523001,0.06686630467508783
9175,523002,0.066890492734379
9175,523003,0.06592112839075898
9175,523004,0.06434421708594766
9175,523005,0.06533031538069552
9175,523006,0.06391366748500846
9175,523007,0.06492823373107674
9175,523008,0.06777414867698618
9175,523009,0.06680659341449596
9175,523010,0.06348561591533403
9175,523011,0.0663426199881787
9175,523012,0.06443450027097648
9175,523013,0.0655508332175377
9175,523014,0.0657951957984687
9175,523015,0.06750655312808808
9175,523016,0.06301152214921266
9175,523017,0.06441658259562787
9175,523018,0.06545976564561036
9175,523019,0.06542439734150629
9175,523020,0.06574566461993228
9175,523021,0.06665716145101655
9175,523022,0.06607824219792187
9175,523023,0.06611872086808761
9175,523024,0.06386409856838943
9175,523025,0.06371489343181584
9175,523026,0.06305494802272857
9175,523027,0.06464442881791733
9175,523028,0.06562964299048564
9175,523029,0.06368960630602398
9175,523030,0.0658482361973751
9175,523031,0.060467508458102955
9176,523032,0.06594687423560384
9176,523033,0.06465986928445308
9176,523034,0.06715712757512698
9176,523035,0.06679958020052781
9176,523036,0.06587286394843762
9176,523037,0.06723034078949022
9176,523038,0.06447262778971719
9176,523039,0.06823010792544844
9176,523040,0.06606900771954535
9176,523041,0.06510864475864601
9176,523042,0.06706192914757576
9176,523043,0.06554658258919067
9176,523044,0.06640504614963029
9176,523045,0.062528465339483
9176,523046,0.06574098307013224
9176,523047,0.06597737338582593
9176,523048,0.067997435457593
9176,523049,0.06606631070970158
9176,523050,0.06482758439508957
9176,523051,0.06819633315658992
9176,523052,0.06408545274690582
9176,523053,0.0672301648570122
9176,523054,0.06265107462257895
9176,523055,0.06324193673041194
9176,523056,0.06488403077643526
9176,523057,0.06645953220937531
9176,523058,0.06573859021950151
9176,523059,0.0622705634024104
9176,523060,0.06386111465768943
9176,523061,0.0632937860527209
9176,523062,0.0648555598569346
9176,523063,0.06454753988261756
9176,523064,0.0687224384448156
9176,523065,0.06348036748693581
9176,523066,0.06471141154704647
9176,523067,0.0659404742862717
9176,523068,0.06537988894760179
9176,523069,0.06509034461667991
9176,523070,0.06534654013666179
9176,523071,0.06336013818858471
9176,523072,0.0632771825984239
9176,523073,0.06440026703795819
9176,523074,0.06281288932713988
9176,523075,0.06475352164363986
9176,523076,0.06449032285544336
9176,523077,0.06569293968999332
9176,523078,0.06416192840247538
9176,523079,0.06703796681039577
9176,523080,0.06494178686947263
9176,523081,0.06341609921654072
9176,523082,0.0653267866527018
9176,523083,0.06368241620946946
9176,523084,0.06652811178797394
9176,523085,0.06491965487772942
9176,523086,0.06600262696394028
9176,523087,0.06517551024420645
9176,523088,0.05633797226295807
9177,523089,0.06673652785405186
9177,523090,0.06577526179127142
9177,523091,0.065119874695371
9177,523092,0.0664975462984741
9177,523093,0.06710348920833221
9177,523094,0.06523930361506974
9177,523095,0.0659796675052581
9177,523096,0.06585055078412058
9177,523097,0.06644603226674982
9177,523098,0.06423606698455694
9177,523099,0.06509380581462024
9177,523100,0.06420916900172224
9177,523101,0.06372019799751222
9177,523102,0.06505129436815349
9177,523103,0.06655360806075886
9177,523104,0.06557648903036994
9177,523105,0.06325249678187321
9177,523106,0.06330513831102633
9177,523107,0.06513697676732061
9177,523108,0.06606708634399554
9177,523109,0.06326079212389678
9177,523110,0.0662070653481008
9177,523111,0.06713701442161554
9177,523112,0.06306452022145269
9177,523113,0.06578486548638764
9177,523114,0.06445405112889369
9177,523115,0.06726633504701035
9177,523116,0.067597525441584
9177,523117,0.06343584618509478
9177,523118,0.06583571502871785
9177,523119,0.06626468917258786
9177,523120,0.06537251461165511
9177,523121,0.06357924459397886
9177,523122,0.06424986304750782
9177,523123,0.06579026180114844
9177,523124,0.06543547958858091
9177,523125,0.06752766343114931
9177,523126,0.06177760130939981
9177,523127,0.06378334848622903
9177,523128,0.06416806703673526
9177,523129,0.0662761207242837
9177,523130,0.06649404754743068
9177,523131,0.06557704094455588
9177,523132,0.06421817611271821
9177,523133,0.06692527027301332
9177,523134,0.06549570325184356
9177,523135,0.06327603852392054
9177,523136,0.06462151171321581
9177,523137,0.06577540596357061
9177,523138,0.06429861975672353
9177,523139,0.06638836799548962
9177,523140,0.06580136115577724
9177,523141,0.06731086995728383
9177,523142,0.06584115181119322
9177,523143,0.06428197152884246
9177,523144,0.06284831020213667
9177,523145,0.06574070657265503
9178,523146,0.06459137247580249
9178,523147,0.0668812346072251
9178,523148,0.06501576563040297
9178,523149,0.06673601089541926
9178,523150,0.06682451870157706
9178,523151,0.06691629061023546
9178,523152,0.06657261398227643
9178,523153,0.0662414609487552
9178,523154,0.06475561308778931
9178,523155,0.06384169548965941
9178,523156,0.0658720606994554
9178,523157,0.06588856751003459
9178,523158,0.06475975678447558
9178,523159,0.0637109299826068
9178,523160,0.06490166189733008
9178,523161,0.0651724530285651
9178,523162,0.06633788652529311
9178,523163,0.06324607821615687
9178,523164,0.06702622279652513
9178,523165,0.06464240980708705
9178,523166,0.06694180286979617
9178,523167,0.06490385988066369
9178,523168,0.06255668327044546
9178,523169,0.0632741945896665
9178,523170,0.06503878203493248
9178,523171,0.06544617239501038
9178,523172,0.061978483396323565
9178,523173,0.06388128356580823
9178,523174,0.06484177669215836
9178,523175,0.06677787553141454
9178,523176,0.0666093334543432
9178,523177,0.0653702897276818
9178,523178,0.06381830095756297
9178,523179,0.06501000870225626
9178,523180,0.06439518639493184
9178,523181,0.0641720187788919
9178,523182,0.06506231879928061
9178,523183,0.06617740977631957
9178,523184,0.06388761081813464
9178,523185,0.06782145517874928
9178,523186,0.0653986003308508
9178,523187,0.0647285360685586
9178,523188,0.063855240729922
9178,523189,0.06631962470838353
9178,523190,0.06488084027547743
9178,523191,0.06513017063238287
9178,523192,0.06358143890547796
9178,523193,0.06572528943960013
9178,523194,0.0653075121535349
9178,523195,0.06486479594683232
9178,523196,0.06550418759232306
9178,523197,0.0660854858234362
9178,523198,0.06567646067895283
9178,523199,0.06466933029605579
9178,523200,0.06498231156541098
9178,523201,0.06447497924716723
9178,523202,0.06469981325957774
9179,523203,0.0668934282817648
9179,523204,0.06353825162081515
9179,523205,0.06564962829484472
9179,523206,0.0650763431594182
9179,523207,0.06496027986728484
9179,523208,0.0650708517873129
9179,523209,0.06722637988015202
9179,523210,0.06605426931497448
9179,523211,0.06557989958107296
9179,523212,0.06517379946747175
9179,523213,0.0668053271796032
9179,523214,0.06643968113022397
9179,523215,0.06412749996996812
9179,523216,0.06429149681619918
9179,523217,0.06480785332646244
9179,523218,0.06678060518463196
9179,523219,0.06439846013304433
9179,523220,0.06471457579318612
9179,523221,0.06329119205748059
9179,523222,0.06402456542379273
9179,523223,0.0640843151603331
9179,523224,0.06446093927708953
9179,523225,0.06539077694478293
9179,523226,0.06448223079626025
9179,523227,0.06429841725466384
9179,523228,0.06487710203672503
9179,523229,0.0634287003921264
9179,523230,0.06463633673164336
9179,523231,0.06664549272677171
9179,523232,0.06543014791093038
9179,523233,0.0642823392641189
9179,523234,0.0647449241986432
9179,523235,0.06387824816482535
9179,523236,0.06514337156569125
9179,523237,0.06681818802050604
9179,523238,0.06538797347029447
9179,523239,0.06816250536124024
9179,523240,0.0637342567617592
9179,523241,0.06478705916818549
9179,523242,0.0649550113007119
9179,523243,0.06437662941154322
9179,523244,0.06436796889655745
9179,523245,0.06631955312014412
9179,523246,0.0647518630518402
9179,523247,0.0642672723292776
9179,523248,0.06281664616512299
9179,523249,0.06540232702261646
9179,523250,0.06499174314803897
9179,523251,0.06403680846652603
9179,523252,0.06299919432486695
9179,523253,0.06605474027719808
9179,523254,0.06601277443752075
9179,523255,0.06640921397812963
9179,523256,0.06618660210015373
9179,523257,0.06578298399648871
9179,523258,0.06708033413055833
9179,523259,0.07037748535360343
9180,523260,0.06569764818926202
9180,523261,0.06354818168010884
9180,523262,0.06347471097015545
9180,523263,0.06381133980199351
9180,523264,0.06420009137820343
9180,523265,0.06529111337841872
9180,523266,0.06559244864432659
9180,523267,0.06607989653190097
9180,523268,0.06370246114971143
9180,523269,0.06562317894362679
9180,523270,0.0643094162107911
9180,523271,0.06462138012058126
9180,523272,0.06526733925219717
9180,523273,0.06400608476382111
9180,523274,0.06432654778022821
9180,523275,0.06436030819258773
9180,523276,0.06688551416128538
9180,523277,0.06584737916400661
9180,523278,0.06635581537174876
9180,523279,0.06577011150151886
9180,523280,0.06456635292245554
9180,523281,0.06530639862436309
9180,523282,0.06568975477595194
9180,523283,0.06700546599103745
9180,523284,0.06526330745649948
9180,523285,0.0673750545308089
9180,523286,0.06702731553752049
9180,523287,0.06566337393886527
9180,523288,0.06567276420798265
9180,523289,0.06434585243936437
9180,523290,0.06490294092803016
9180,523291,0.06361891306092357
9180,523292,0.06689511546823362
9180,523293,0.06447184330392457
9180,523294,0.06285333031155234
9180,523295,0.06322490352744603
9180,523296,0.06415160394426499
9180,523297,0.06493812596282514
9180,523298,0.0651315299489713
9180,523299,0.0647405219771577
9180,523300,0.06581721974574223
9180,523301,0.06335767035338412
9180,523302,0.06564837049023908
9180,523303,0.06429441056791808
9180,523304,0.06485513928756705
9180,523305,0.0661102861536431
9180,523306,0.06592724903760254
9180,523307,0.06654810110399519
9180,523308,0.0633867916708526
9180,523309,0.06691455334454338
9180,523310,0.0658781030288521
9180,523311,0.065224740293088
9180,523312,0.06478352744268032
9180,523313,0.06514313016447881
9180,523314,0.06329339249585586
9180,523315,0.06402180182263577
9180,523316,0.06279593613602906
9181,523317,0.06629370778023495
9181,523318,0.0617975808386691
9181,523319,0.06386697347689427
9181,523320,0.06411447156858066
9181,523321,0.06338708358932543
9181,523322,0.06351554462399485
9181,523323,0.06541545425135176
9181,523324,0.06484188164131448
9181,523325,0.0649656309191811
9181,523326,0.0658938973285478
9181,523327,0.06548096226384939
9181,523328,0.06579470574909012
9181,523329,0.06462583549941911
9181,523330,0.06298124090454642
9181,523331,0.06521975684812184
9181,523332,0.0666321975611652
9181,523333,0.0641382440912209
9181,523334,0.06685440727096333
9181,523335,0.06555179920079915
9181,523336,0.06657812374561267
9181,523337,0.06598432624721055
9181,523338,0.06420097360759996
9181,523339,0.0650717439394655
9181,523340,0.06618297799507165
9181,523341,0.06564150087678579
9181,523342,0.06810083398955774
9181,523343,0.06511521933495204
9181,523344,0.06541482535430984
9181,523345,0.06546539886779956
9181,523346,0.06531068677701432
9181,523347,0.0671759377724239
9181,523348,0.06369764018123313
9181,523349,0.06576222169482598
9181,523350,0.06598370939413813
9181,523351,0.06499384132372485
9181,523352,0.0647374607811219
9181,523353,0.06508229727426876
9181,523354,0.06518093869077955
9181,523355,0.06400284085345496
9181,523356,0.06768097545836092
9181,523357,0.06694572620787112
9181,523358,0.06559538561918705
9181,523359,0.06322710451657862
9181,523360,0.06548623308611326
9181,523361,0.06323597095031329
9181,523362,0.06434315229061721
9181,523363,0.06497583420787846
9181,523364,0.06510794170894096
9181,523365,0.06421963181035845
9181,523366,0.06426091705884292
9181,523367,0.0673846825157054
9181,523368,0.06317753266606228
9181,523369,0.06536882977146506
9181,523370,0.06655975690090597
9181,523371,0.06474236572288718
9181,523372,0.06679754376080504
9181,523373,0.062079719041557645
9182,523374,0.06552785741071904
9182,523375,0.06626062070704998
9182,523376,0.06666784953016966
9182,523377,0.06393661489723614
9182,523378,0.06680429199615835
9182,523379,0.06529098562701455
9182,523380,0.06270007214608365
9182,523381,0.06668109598948971
9182,523382,0.06481617839384761
9182,523383,0.06505265871292255
9182,523384,0.0659622413401136
9182,523385,0.06422835969559769
9182,523386,0.06684566676128482
9182,523387,0.06483644757436427
9182,523388,0.06353599049380095
9182,523389,0.0633540212836138
9182,523390,0.06665971845261663
9182,523391,0.06490289545778488
9182,523392,0.06625698690102431
9182,523393,0.06404963362647452
9182,523394,0.06524622884717406
9182,523395,0.06338458238615341
9182,523396,0.06607113855628605
9182,523397,0.06482229923681199
9182,523398,0.06367646450020567
9182,523399,0.06759335719981592
9182,523400,0.06758589301118065
9182,523401,0.06379270560509016
9182,523402,0.06552440380081903
9182,523403,0.06316510470060374
9182,523404,0.06642913621130178
9182,523405,0.06467687813247984
9182,523406,0.062496567896670206
9182,523407,0.06588007922623051
9182,523408,0.06460761452596715
9182,523409,0.06603394498918468
9182,523410,0.06404262277486644
9182,523411,0.06515185322100842
9182,523412,0.06343498485725664
9182,523413,0.0668663101573072
9182,523414,0.06661168465289354
9182,523415,0.06556488363365084
9182,523416,0.06482836960594132
9182,523417,0.06470069115999155
9182,523418,0.06669139712319898
9182,523419,0.06369355668139605
9182,523420,0.06693204978346128
9182,523421,0.06645623251672678
9182,523422,0.0640460398010227
9182,523423,0.0665423969147794
9182,523424,0.06649490917863003
9182,523425,0.06476534844785814
9182,523426,0.06558929098851822
9182,523427,0.06498960390707244
9182,523428,0.06473719852193219
9182,523429,0.06204201591216249
9182,523430,0.07072650035548178
9183,523431,0.06412747293213761
9183,523432,0.06532389712213947
9183,523433,0.06595439455799525
9183,523434,0.0638945824789974
9183,523435,0.06724237412393924
9183,523436,0.06341759870687019
9183,523437,0.06461837155927967
9183,523438,0.06718576127866764
9183,523439,0.0638416568160406
9183,523440,0.06317139622786835
9183,523441,0.06396937745511388
9183,523442,0.06537816052090142
9183,523443,0.06722046128649939
9183,523444,0.06495629414067144
9183,523445,0.06454310387546792
9183,523446,0.06631293392265257
9183,523447,0.061285498602863794
9183,523448,0.0665173157593381
9183,523449,0.06400876822121886
9183,523450,0.06527292135348942
9183,523451,0.06527866342909414
9183,523452,0.06731760392670236
9183,523453,0.06414598450078783
9183,523454,0.06338966422574945
9183,523455,0.06475458526481079
9183,523456,0.06520232282978437
9183,523457,0.06520517118871734
9183,523458,0.06573000050008991
9183,523459,0.06565484373202048
9183,523460,0.06612675792513084
9183,523461,0.06640304719140742
9183,523462,0.06557365315196671
9183,523463,0.06451169375722789
9183,523464,0.06488112180047173
9183,523465,0.06429731440338289
9183,523466,0.06618696053563725
9183,523467,0.06456230952541184
9183,523468,0.0669431745219984
9183,523469,0.06604589394551026
9183,523470,0.0641228102306468
9183,523471,0.06534181090565647
9183,523472,0.06732038897805608
9183,523473,0.06438945096895098
9183,523474,0.06569827080863264
9183,523475,0.06466486844681674
9183,523476,0.06663182204315765
9183,523477,0.06588809821497543
9183,523478,0.0630657333309897
9183,523479,0.06398579528914275
9183,523480,0.0659219453332088
9183,523481,0.06547809787720937
9183,523482,0.0653761058880856
9183,523483,0.06528585684586426
9183,523484,0.06537620121348417
9183,523485,0.06209629404440952
9183,523486,0.06286582588733101
9183,523487,0.0603537240726313
9184,523488,0.06523132349086604
9184,523489,0.06371615211403232
9184,523490,0.06425667960239717
9184,523491,0.06746103725672449
9184,523492,0.065025409278825
9184,523493,0.06619001934014658
9184,523494,0.06479099681540425
9184,523495,0.064919394720314
9184,523496,0.06627819606144247
9184,523497,0.0663651263268806
9184,523498,0.06651560044604388
9184,523499,0.06533892959507002
9184,523500,0.06682720673546456
9184,523501,0.06322345764564269
9184,523502,0.0643044830587427
9184,523503,0.0645708285908354
9184,523504,0.06410608743479787
9184,523505,0.0653956696185834
9184,523506,0.06533402470014145
9184,523507,0.06643512691670636
9184,523508,0.06506920065804203
9184,523509,0.06537848185263433
9184,523510,0.0642993339887287
9184,523511,0.06345453771780211
9184,523512,0.06534236521369721
9184,523513,0.06560489339622234
9184,523514,0.06533218055945411
9184,523515,0.06255289383315675
9184,523516,0.0675629403246494
9184,523517,0.06585439061872166
9184,523518,0.06482361006094074
9184,523519,0.06506128229077573
9184,523520,0.06448174365779177
9184,523521,0.06511124486719345
9184,523522,0.06527082213782315
9184,523523,0.06558934283447039
9184,523524,0.06246853236285783
9184,523525,0.06544331889431106
9184,523526,0.06547258205312825
9184,523527,0.06594432686682879
9184,523528,0.06340016842544843
9184,523529,0.06573613486214704
9184,523530,0.06294396962753307
9184,523531,0.06636591771030091
9184,523532,0.0656876676627345
9184,523533,0.06366097092051344
9184,523534,0.06607217801362587
9184,523535,0.06459023553242335
9184,523536,0.06419144519365602
9184,523537,0.06596231335489365
9184,523538,0.06451627931165055
9184,523539,0.06362954091953515
9184,523540,0.06475713175772844
9184,523541,0.06586892815744796
9184,523542,0.0649665357748444
9184,523543,0.06726717722196059
9184,523544,0.06227512365987318
9185,523545,0.06524028719575081
9185,523546,0.06322778407838864
9185,523547,0.06286710585134017
9185,523548,0.06351175454787736
9185,523549,0.06531909643273186
9185,523550,0.06423691741954704
9185,523551,0.06531289071395653
9185,523552,0.06571060083291183
9185,523553,0.06442020022610687
9185,523554,0.06611330998093226
9185,523555,0.06448444406841042
9185,523556,0.0653369822087034
9185,523557,0.06374348728956092
9185,523558,0.06409146624626783
9185,523559,0.06661694411505367
9185,523560,0.0642668264787971
9185,523561,0.06459734420157504
9185,523562,0.06524514073451121
9185,523563,0.06596792297374766
9185,523564,0.065919227247644
9185,523565,0.06581213619470831
9185,523566,0.06625816839858355
9185,523567,0.0659216808097163
9185,523568,0.06472208370033809
9185,523569,0.06599449567559754
9185,523570,0.06365601391941172
9185,523571,0.06387523750050547
9185,523572,0.06717506792764068
9185,523573,0.0665161975121561
9185,523574,0.06689247686759082
9185,523575,0.06851441374629641
9185,523576,0.06496885819712721
9185,523577,0.06495830184626847
9185,523578,0.06347816612188338
9185,523579,0.06632226232806976
9185,523580,0.06461518553173819
9185,523581,0.06336427076532908
9185,523582,0.06499401885353429
9185,523583,0.063822733094332
9185,523584,0.06695490831718308
9185,523585,0.06829954722218878
9185,523586,0.06560697005799503
9185,523587,0.0629249259219822
9185,523588,0.06636441010467192
9185,523589,0.06302395258455272
9185,523590,0.06615967804775774
9185,523591,0.06507741728467857
9185,523592,0.0657526096347004
9185,523593,0.06328970704778554
9185,523594,0.06473659227823933
9185,523595,0.06560119499551975
9185,523596,0.06678080891148482
9185,523597,0.06428112090698723
9185,523598,0.06712311348167432
9185,523599,0.06514772032472553
9185,523600,0.06563775643352134
9185,523601,0.059861238536299995
9186,523602,0.06257538652388712
9186,523603,0.06495577750412682
9186,523604,0.06538014071400734
9186,523605,0.06437910868707566
9186,523606,0.06582215130064654
9186,523607,0.06546017281554307
9186,523608,0.06589701970109019
9186,523609,0.06668913163615361
9186,523610,0.06744733067314579
9186,523611,0.06525320123553188
9186,523612,0.06518546288115613
9186,523613,0.06668587017068041
9186,523614,0.06356444270234023
9186,523615,0.066264886906773
9186,523616,0.06581249776340402
9186,523617,0.06476778948045976
9186,523618,0.06728093345389854
9186,523619,0.06485525296151191
9186,523620,0.06374295237402977
9186,523621,0.06546668307142393
9186,523622,0.06340113545244952
9186,523623,0.0666987269078129
9186,523624,0.06426049758038052
9186,523625,0.06571068192198952
9186,523626,0.06635765195223003
9186,523627,0.06527769641487359
9186,523628,0.06637730148735145
9186,523629,0.06446726177209519
9186,523630,0.06495207372841007
9186,523631,0.0646093426323375
9186,523632,0.06648615635844146
9186,523633,0.06777297092247399
9186,523634,0.06352773257550283
9186,523635,0.06721162644173989
9186,523636,0.06550960154754881
9186,523637,0.06732045001557595
9186,523638,0.06241486564043469
9186,523639,0.06572804582941155
9186,523640,0.0633432028929837
9186,523641,0.06363470322868417
9186,523642,0.0652607103425554
9186,523643,0.06458811174935762
9186,523644,0.06327354679193167
9186,523645,0.06296474844194956
9186,523646,0.06359337393421592
9186,523647,0.06696594625160936
9186,523648,0.06400118223263451
9186,523649,0.06575031535698803
9186,523650,0.06658494182196321
9186,523651,0.06603866478966587
9186,523652,0.06553481389761735
9186,523653,0.06297160764002198
9186,523654,0.06380468699280492
9186,523655,0.0649743915061693
9186,523656,0.06541795765797076
9186,523657,0.06487160689471573
9186,523658,0.06334339616912377
9187,523659,0.06347189486484729
9187,523660,0.06478868795151144
9187,523661,0.06519256145322576
9187,523662,0.06628777349020702
9187,523663,0.06430586496386158
9187,523664,0.06664160362630125
9187,523665,0.06613784807891246
9187,523666,0.06444057074980147
9187,523667,0.06611355080888807
9187,523668,0.0634999468062653
9187,523669,0.06386041316116699
9187,523670,0.0655718405163159
9187,523671,0.06448018336698
9187,523672,0.06604476046374244
9187,523673,0.06681709465594984
9187,523674,0.06334205006117054
9187,523675,0.06601005396331024
9187,523676,0.06671557257321119
9187,523677,0.06480134162312563
9187,523678,0.0659267610544684
9187,523679,0.0660802187187278
9187,523680,0.06584705893314985
9187,523681,0.06628218452092838
9187,523682,0.06401459345849299
9187,523683,0.06668758530670585
9187,523684,0.06457668672226148
9187,523685,0.06567188151023522
9187,523686,0.0673187705333589
9187,523687,0.06665174934193915
9187,523688,0.06628077122448583
9187,523689,0.06560237122044711
9187,523690,0.06588852811921173
9187,523691,0.06265290469029991
9187,523692,0.06627850246200764
9187,523693,0.06607815064045737
9187,523694,0.06741021186600052
9187,523695,0.06760121407700895
9187,523696,0.06708353497567192
9187,523697,0.06364039039515769
9187,523698,0.06443440474514786
9187,523699,0.06597577023149874
9187,523700,0.06498106497308304
9187,523701,0.06624447908506102
9187,523702,0.06641835756693179
9187,523703,0.06526563480666081
9187,523704,0.06480748068621692
9187,523705,0.06502793601314316
9187,523706,0.06607336585184094
9187,523707,0.06673281962890114
9187,523708,0.06677853874004226
9187,523709,0.06582669634344383
9187,523710,0.06624947618044538
9187,523711,0.06538749936617515
9187,523712,0.06477718562436885
9187,523713,0.06434834513979155
9187,523714,0.06453665127585918
9187,523715,0.06889828068373702
9188,523716,0.06496230617799283
9188,523717,0.06647232026739197
9188,523718,0.0670159477780135
9188,523719,0.06519727548822755
9188,523720,0.06567468227838968
9188,523721,0.0665408042436075
9188,523722,0.06449621865111498
9188,523723,0.0631528009715528
9188,523724,0.06595939166907643
9188,523725,0.0653775662160049
9188,523726,0.06554840722369541
9188,523727,0.06570669057695767
9188,523728,0.06666515812182809
9188,523729,0.065420997709235
9188,523730,0.06826441890014459
9188,523731,0.06437332147673239
9188,523732,0.06585365405824233
9188,523733,0.06375305197485584
9188,523734,0.06529057593213952
9188,523735,0.06399693998270649
9188,523736,0.06404396066531291
9188,523737,0.06560347984999677
9188,523738,0.0669589234260433
9188,523739,0.0623494934643827
9188,523740,0.06591074981457315
9188,523741,0.0654156963212515
9188,523742,0.06475000556603804
9188,523743,0.06658782970632324
9188,523744,0.0665362435469811
9188,523745,0.06485971483008772
9188,523746,0.06419613989806053
9188,523747,0.06628759666484964
9188,523748,0.06462023806810684
9188,523749,0.06663416519899386
9188,523750,0.06507295281571092
9188,523751,0.06443550256955306
9188,523752,0.06581723280311638
9188,523753,0.06746090252269174
9188,523754,0.06619943583425018
9188,523755,0.06803918184767685
9188,523756,0.06729031362246397
9188,523757,0.06590831446142051
9188,523758,0.0656641330223691
9188,523759,0.064404190527314
9188,523760,0.06489454822614575
9188,523761,0.06593301711727498
9188,523762,0.0657240897038173
9188,523763,0.06638227382430567
9188,523764,0.06497366017134529
9188,523765,0.06538124844708434
9188,523766,0.06523080396749588
9188,523767,0.06598668955765198
9188,523768,0.06519441293392421
9188,523769,0.06419491095059904
9188,523770,0.06655825799415992
9188,523771,0.0654733965855781
9188,523772,0.06369520203202782
9189,523773,0.06526506135961464
9189,523774,0.06367020054848573
9189,523775,0.06446675450545396
9189,523776,0.06568152242634952
9189,523777,0.06582502290517614
9189,523778,0.06490726298524176
9189,523779,0.0655197303884239
9189,523780,0.06453419234764074
9189,523781,0.06373040334835839
9189,523782,0.06719744447334328
9189,523783,0.06569917037145807
9189,523784,0.06450199822108298
9189,523785,0.06373064841620837
9189,523786,0.06479818700761975
9189,523787,0.06700428472450173
9189,523788,0.06514449423850789
9189,523789,0.06618821380711852
9189,523790,0.06703400255016635
9189,523791,0.0651040220122137
9189,523792,0.06712612901175864
9189,523793,0.06684317781362953
9189,523794,0.06737927637244637
9189,523795,0.06661354881655762
9189,523796,0.06394509671463461
9189,523797,0.06751523791145073
9189,523798,0.06498962781312115
9189,523799,0.0668760070204169
9189,523800,0.06642578224302725
9189,523801,0.06665532577685113
9189,523802,0.06619430923902955
9189,523803,0.06642734187549712
9189,523804,0.06653668371403604
9189,523805,0.06438887535626295
9189,523806,0.06594459070373047
9189,523807,0.06539064965849496
9189,523808,0.06438036932786247
9189,523809,0.06628444591422152
9189,523810,0.06371346382312376
9189,523811,0.06509025142824774
9189,523812,0.06244702347161114
9189,523813,0.06208569151774776
9189,523814,0.0631514084962632
9189,523815,0.06465372963036226
9189,523816,0.06696497896711405
9189,523817,0.06336862604726469
9189,523818,0.06607344336099799
9189,523819,0.06475020289247473
9189,523820,0.063259197504319
9189,523821,0.0665603145044045
9189,523822,0.06430012843036063
9189,523823,0.06456661031900918
9189,523824,0.06432161936235103
9189,523825,0.0671308145555335
9189,523826,0.06582779536194283
9189,523827,0.06577019115906552
9189,523828,0.06490928250998627
9189,523829,0.06967890573038875
9190,523830,0.06467432540450965
9190,523831,0.06360839275517059
9190,523832,0.06642460408613776
9190,523833,0.06512809150543528
9190,523834,0.06511367094097828
9190,523835,0.06631417991032937
9190,523836,0.0658260617776109
9190,523837,0.06376985051462863
9190,523838,0.06493529425154397
9190,523839,0.06590553008999961
9190,523840,0.06451011035359056
9190,523841,0.06553063309411951
9190,523842,0.06630387863095978
9190,523843,0.06472702408775964
9190,523844,0.06382629963587667
9190,523845,0.06494545185805069
9190,523846,0.06619581535909999
9190,523847,0.06466087336772512
9190,523848,0.06570513729853288
9190,523849,0.0666006613801198
