epoch,step,train_loss,val_loss
7572,212043,0.0593439984680374,
7573,212071,0.05944957422900749,
7574,212099,0.059425574207809195,
7575,212127,0.059907676348016595,
7576,212155,0.059500055199988355,
7577,212183,0.059475118138674204,
7578,212211,0.05928551769226262,
7579,212239,,0.08652282104462117
7579,212239,0.05969451824523488,
7580,212267,0.05915163626824391,
7581,212295,0.05976448472706751,
7582,212323,0.059659288075502324,
7583,212351,0.05969176088663991,
7584,212379,0.05910275836857504,
7585,212407,0.0589534315987714,
7586,212435,0.059675265402676966,
7587,212463,0.05976479228918451,
7588,212491,0.059761052800399124,
7589,212519,0.05940052564456573,
7590,212547,0.059610199893271966,
7591,212575,0.059353356874869645,
7592,212603,0.05975636504290814,
7593,212631,0.05940428005454528,
7594,212659,0.05926299655724346,
7595,212687,0.059172602607248534,
7596,212715,0.05954422316885699,
7597,212743,0.05911502535795617,
7598,212771,0.05892652909528143,
7599,212799,,0.08967227045524502
7599,212799,0.05937372096190364,
7600,212827,0.0596541257437643,
7601,212855,0.05913886684052488,
7602,212883,0.0599286572154708,
7603,212911,0.05904335260184347,
7604,212939,0.059294550734822524,
7605,212967,0.05929274251371101,
7606,212995,0.05936546834577656,
7607,213023,0.05963608915187551,
7608,213051,0.05989937348966024,
7609,213079,0.059556999469520235,
7610,213107,0.05954492907991596,
7611,213135,0.059209624263697115,
7612,213163,0.059249535936655336,
7613,213191,0.058751295811442575,
7614,213219,0.059447047035503464,
7615,213247,0.05875733758026905,
7616,213275,0.058854340892152475,
7617,213303,0.05922873684854173,
7618,213331,0.05890092912436661,
7619,213359,,0.08086236496624988
7619,213359,0.05914471818997708,
7620,213387,0.058903358702637645,
7621,213415,0.059379071157345614,
7622,213443,0.05926155650064873,
7623,213471,0.059086634646343575,
7624,213499,0.05927029035781239,
7625,213527,0.05929521179852233,
7626,213555,0.059056667106609784,
7627,213583,0.059610635738754865,
7628,213611,0.05976965452724543,
7629,213639,0.05986467255338049,
7630,213667,0.05946268882736299,
7631,213695,0.05934039608120498,
7632,213723,0.0589898364141559,
7633,213751,0.05930129058735705,
7634,213779,0.059566209434582094,
7635,213807,0.05904553223258774,
7636,213835,0.05937485797587104,
7637,213863,0.059703637482079394,
7638,213891,0.059384771316097734,
7639,213919,,0.08245702642421121
7639,213919,0.0592057280460343,
7640,213947,0.05921794297462309,
7641,213975,0.05923604670094164,
7642,214003,0.05932831413588065,
7643,214031,0.05905209896714907,
7644,214059,0.059435596880903,
7645,214087,0.059556447298381124,
7646,214115,0.05915016144903472,
7647,214143,0.05929459674466809,
7648,214171,0.059387330384211734,
7649,214199,0.05896881136941256,
7650,214227,0.05955881845721606,
7651,214255,0.05973313039808117,
7652,214283,0.05957974963021213,
7653,214311,0.05949365445366175,
7654,214339,0.05922052269770731,
7655,214367,0.059343386298506016,
7656,214395,0.05939075200414325,
7657,214423,0.059115018613073,
7658,214451,0.058812538341549356,
7659,214479,,0.09253118916633174
7659,214479,0.05897688136282375,
7660,214507,0.05980936905192104,
7661,214535,0.059518841460733725,
7662,214563,0.059051470566464266,
7663,214591,0.05921275013599185,
7664,214619,0.059909485751546476,
7665,214647,0.05937174322319039,
7666,214675,0.05896505106860629,
7667,214703,0.05907981121764959,
7668,214731,0.05949379672453174,
7669,214759,0.05918328040458708,
7670,214787,0.05913475611220396,
7671,214815,0.05958786008690271,
7672,214843,0.0594333859857234,
7673,214871,0.05943104608367263,
7674,214899,0.05923357904696967,
7675,214927,0.058831716565359744,
7676,214955,0.059095390237437734,
7677,214983,0.05932582606103721,
7678,215011,0.05939550660493609,
7679,215039,,0.08999981236715116
7679,215039,0.05928184397726192,
7680,215067,0.059227259906691705,
7681,215095,0.059310749360127625,
7682,215123,0.05918979568751962,
7683,215151,0.05945284791925353,
7684,215179,0.05914944150970638,
7685,215207,0.05908955394707001,
7686,215235,0.05903887862986948,
7687,215263,0.05900728291343558,
7688,215291,0.05980478310472786,
7689,215319,0.059326127568143844,
7690,215347,0.05948603501218244,
7691,215375,0.05912768969201716,
7692,215403,0.05936134578040443,
7693,215431,0.05904437821573313,
7694,215459,0.059214680096443296,
7695,215487,0.05906307835752731,
7696,215515,0.05916316622382328,
7697,215543,0.05898876831286263,
7698,215571,0.05898768173955386,
7699,215599,,0.11615718335872707
7699,215599,0.059184999705220655,
7700,215627,0.05930510660669295,
7701,215655,0.05884666284276827,
7702,215683,0.058911084081678645,
7703,215711,0.0588994262917321,
7704,215739,0.0590938848548352,
7705,215767,0.05899409188060551,
7706,215795,0.059270410763142455,
7707,215823,0.059732089387106425,
7708,215851,0.05953148662289959,
7709,215879,0.059219762442845054,
7710,215907,0.0597265991500605,
7711,215935,0.05918374612617322,
7712,215963,0.058807679993913044,
7713,215991,0.0591110933327164,
7714,216019,0.059181984577174926,
7715,216047,0.05943954227901238,
7716,216075,0.058628786474206024,
7717,216103,0.05867518601331583,
7718,216131,0.059347565656267275,
7719,216159,,0.08083752934530507
7719,216159,0.05918912069652475,
7720,216187,0.05889280321994884,
7721,216215,0.05903354474821849,
7722,216243,0.058975666262590744,
7723,216271,0.059218611890391716,
7724,216299,0.05944542941873928,
7725,216327,0.05968110197563434,
7726,216355,0.059536644622189314,
7727,216383,0.05942806984809903,
7728,216411,0.05901846343559107,
7729,216439,0.05910282154843336,
7730,216467,0.059372562739897945,
7731,216495,0.05935365281077098,
7732,216523,0.05921843191729166,
7733,216551,0.05895997897310667,
7734,216579,0.05926472243079608,
7735,216607,0.059213167441977424,
7736,216635,0.05902514578025214,
7737,216663,0.05898137367869226,
7738,216691,0.058975646586187126,
7739,216719,,0.08585409353292009
7739,216719,0.05895238046597405,
7740,216747,0.05975557396460039,
7741,216775,0.05955306004561212,
7742,216803,0.059896038079649286,
7743,216831,0.05929438015660357,
7744,216859,0.05906175746371298,
7745,216887,0.05963174719442125,
7746,216915,0.059288932014368086,
7747,216943,0.05862524959911033,
7748,216971,0.05947872273873602,
7749,216999,0.05961715859015769,
7750,217027,0.05940279444076061,
7751,217055,0.05906654846297594,
7752,217083,0.058799161225099206,
7753,217111,0.05886007911556945,
7754,217139,0.05968671066871305,
7755,217167,0.05901595583676062,
7756,217195,0.059085913314471224,
7757,217223,0.05946992044709588,
7758,217251,0.05920796703778791,
7759,217279,,0.08224252709822039
7759,217279,0.05903604728394064,
7760,217307,0.05887437418788522,
7761,217335,0.05964799407795097,
7762,217363,0.05896088814619838,
7763,217391,0.058982105169462576,
7764,217419,0.059184428599121874,
7765,217447,0.0591607713257423,
7766,217475,0.05890523851763214,
7767,217503,0.05902868911062328,
7768,217531,0.05898271256777682,
7769,217559,0.05869542431895595,
7770,217587,0.058875979344788956,
7771,217615,0.0591059054035054,
7772,217643,0.05910342209466356,
7773,217671,0.05902729303394478,
7774,217699,0.05899203351472039,
7775,217727,0.059020712705343766,
7776,217755,0.05914123771942099,
7777,217783,0.0588874607669999,
7778,217811,0.058912176862312954,
7779,217839,,0.08167445509460032
7779,217839,0.0590602708888794,
7780,217867,0.059898212303811586,
7781,217895,0.058841008304147395,
7782,217923,0.05914314999352017,
7783,217951,0.059028290503609464,
7784,217979,0.05904638930919075,
7785,218007,0.05900455266133938,
7786,218035,0.05898361914876414,
7787,218063,0.059249711408302104,
7788,218091,0.05910062483436631,
7789,218119,0.059238363536532036,
7790,218147,0.05955909039014891,
7791,218175,0.058688984119234566,
7792,218203,0.058728870489457234,
7793,218231,0.05860219321760531,
7794,218259,0.059086662918745446,
7795,218287,0.058758373192112065,
7796,218315,0.058990193847516484,
7797,218343,0.058444787351510916,
7798,218371,0.059383326472005664,
7799,218399,,0.08164691002360117
7799,218399,0.05912277138002606,
7800,218427,0.05898682820828078,
7801,218455,0.059458306244517166,
7802,218483,0.059503856895641805,
7803,218511,0.0590610530479839,
7804,218539,0.05941528032862538,
7805,218567,0.05934912579510197,
7806,218595,0.059198762219292794,
7807,218623,0.059080577802916985,
7808,218651,0.0589965065428721,
7809,218679,0.05856829023335958,
7810,218707,0.05923266671690984,
7811,218735,0.05913566011826824,
7812,218763,0.05903797442072276,
7813,218791,0.059231318606498544,
7814,218819,0.05877452834598706,
7815,218847,0.05918176138761204,
7816,218875,0.05916496438027916,
7817,218903,0.0591062584989712,
7818,218931,0.05909965162124759,
7819,218959,,0.08411074804673874
7819,218959,0.059029859645979725,
7820,218987,0.058755472478037016,
7821,219015,0.05887378896951715,
7822,219043,0.05914268068956942,
7823,219071,0.05893334718984899,
7824,219099,0.05909161900539587,
7825,219127,0.05848250179465876,
7826,219155,0.05906065348920596,
7827,219183,0.058970657588768564,
7828,219211,0.05921158472078243,
7829,219239,0.05912034704106036,
7830,219267,0.05919944656108797,
7831,219295,0.059078249453541586,
7832,219323,0.05886100788956085,
7833,219351,0.05897509790942135,
7834,219379,0.059400452438301284,
7835,219407,0.05886333504607022,
7836,219435,0.05903429632795255,
7837,219463,0.059210377282893814,
7838,219491,0.059138839030900156,
7839,219519,,0.08299158983954175
7839,219519,0.05893431990801027,
7840,219547,0.05926007975705159,
7841,219575,0.05886297089855718,
7842,219603,0.05920910285189204,
7843,219631,0.05902328878838415,
7844,219659,0.05922702511895087,
7845,219687,0.05878613848246655,
7846,219715,0.058895012429744015,
7847,219743,0.05919801942535615,
7848,219771,0.05894387131623048,
7849,219799,0.05875928663687895,
7850,219827,0.058576060600884126,
7851,219855,0.05899501152257849,
7852,219883,0.0592192930232981,
7853,219911,0.05900437668798527,
7854,219939,0.05887138210632541,
7855,219967,0.0588595133662453,
7856,219995,0.059217168049287935,
7857,220023,0.059033899320017576,
7858,220051,0.059156562771602965,
7859,220079,,0.08119532139017475
7859,220079,0.05932755322642802,
7860,220107,0.058924048455345664,
7861,220135,0.059178925790903024,
7862,220163,0.05954181792421735,
7863,220191,0.058879969366955845,
7864,220219,0.05855271058780843,
7865,220247,0.059473333586380954,
7866,220275,0.05968110076627509,
7867,220303,0.05886250605983861,
7868,220331,0.058753138623743865,
7869,220359,0.058965509056351936,
7870,220387,0.05910680286944785,
7871,220415,0.0592801704543042,
7872,220443,0.058865622996198956,
7873,220471,0.059005152801224,
7874,220499,0.05851613262895583,
7875,220527,0.059150736191891796,
7876,220555,0.05848953375769902,
7877,220583,0.058780918154604664,
7878,220611,0.058627897860994795,
7879,220639,,0.08062352388642872
7879,220639,0.05879584248546006,
7880,220667,0.05862424291284667,
7881,220695,0.05889045796168143,
7882,220723,0.05891357779945505,
7883,220751,0.059023150442931174,
7884,220779,0.05917586281336448,
7885,220807,0.0588485014210744,
7886,220835,0.059030396458684214,
7887,220863,0.05890136742308963,
7888,220891,0.059502249363599095,
7889,220919,0.05911774608231647,
7890,220947,0.05890527581264923,
7891,220975,0.05908102745217974,
7892,221003,0.05883039739604737,
7893,221031,0.05939916548337479,
7894,221059,0.059121910630218925,
7895,221087,0.05873910341696588,
7896,221115,0.058901812768201584,
7897,221143,0.0588751018001799,
7898,221171,0.058988481152920796,
7899,221199,,0.08288997899603466
7899,221199,0.05898231943730603,
7900,221227,0.05848521349093325,
7901,221255,0.058722605079105206,
7902,221283,0.05909539385061431,
7903,221311,0.05933249681070379,
7904,221339,0.05895591696630536,
7905,221367,0.0588703910923282,
7906,221395,0.05913896068471531,
7907,221423,0.058657287820614454,
7908,221451,0.058593684761559135,
7909,221479,0.058479566724265034,
7910,221507,0.058926393799390214,
7911,221535,0.058648870911816656,
7912,221563,0.05856067373226786,
7913,221591,0.058833937994412715,
7914,221619,0.058711038055153306,
7915,221647,0.05896630839499735,
7916,221675,0.059228449981498774,
7917,221703,0.05870666449746136,
7918,221731,0.058656198589795296,
7919,221759,,0.09405035866372188
7919,221759,0.05934353074402686,
7920,221787,0.05884420015924428,
7921,221815,0.05978864470419228,
7922,221843,0.05931266794876712,
7923,221871,0.05885903870241098,
7924,221899,0.05932650958461725,
7925,221927,0.05877233745727433,
7926,221955,0.058848144550475684,
7927,221983,0.05889094832830739,
7928,222011,0.05895357307536405,
7929,222039,0.05889547967771479,
7930,222067,0.059137874029085935,
7931,222095,0.058915218210961906,
7932,222123,0.05888379042189774,
7933,222151,0.05886176303123906,
7934,222179,0.058970998982761,
7935,222207,0.05841200345958744,
7936,222235,0.05865046350692504,
7937,222263,0.0590366854318835,
7938,222291,0.058942126148538755,
7939,222319,,0.0836494665215516
7939,222319,0.058915114605353064,
7940,222347,0.059276034580133655,
7941,222375,0.05913028475173828,
7942,222403,0.05909076411618885,
7943,222431,0.05881867151920815,
7944,222459,0.05901250014442292,
7945,222487,0.059015910967020496,
7946,222515,0.058787330563893486,
7947,222543,0.0585406567851411,
7948,222571,0.05922138769970666,
7949,222599,0.0586318067905744,
7950,222627,0.0583806032185956,
7951,222655,0.05878910203716367,
7952,222683,0.059214625548056773,
7953,222711,0.05915358876467865,
7954,222739,0.05883922091797934,
7955,222767,0.05844039252309338,
7956,222795,0.0592547304870411,
7957,222823,0.05890012160441733,
7958,222851,0.05876203513913294,
7959,222879,,0.1029335402374264
7959,222879,0.058557303997067,
7960,222907,0.058719161998337634,
7961,222935,0.05841228024227888,
7962,222963,0.05856254535931153,
7963,222991,0.0583676297371362,
7964,223019,0.05900256830395842,
7965,223047,0.05894935993237225,
7966,223075,0.05877295596301709,
7967,223103,0.05859246676960965,
7968,223131,0.058787571768771606,
7969,223159,0.05922094147980498,
7970,223187,0.05866200743368082,
7971,223215,0.05892717586911157,
7972,223243,0.058930344363001146,
7973,223271,0.05857844751311698,
7974,223299,0.05890496435800221,
7975,223327,0.058958134553267864,
7976,223355,0.05863789462328522,
7977,223383,0.058394843536765884,
7978,223411,0.058931867747909254,
7979,223439,,0.08785446231453271
7979,223439,0.058782371461024746,
7980,223467,0.05897901372498195,
7981,223495,0.05921639462514667,
7982,223523,0.05864408093131492,
7983,223551,0.059446947625297106,
7984,223579,0.05944224184062524,
7985,223607,0.05956046868118161,
7986,223635,0.05871158610174907,
7987,223663,0.05847045925510832,
7988,223691,0.05907687406294907,
7989,223719,0.05887391978679224,
7990,223747,0.058852792681162766,
7991,223775,0.05836825115370865,
7992,223803,0.058739683528057064,
7993,223831,0.058765706968809395,
7994,223859,0.058361101306931826,
7995,223887,0.058768207557930656,
7996,223915,0.058735014194755124,
7997,223943,0.058495911494763915,
7998,223971,0.058240413460357125,
7999,223999,,0.089684274634953
7999,223999,0.05866273680041959,
8000,224027,0.05872122475946954,
8001,224055,0.05873245718376394,
8002,224083,0.05856473553285583,
8003,224111,0.058819765431180324,
8004,224139,0.05840039596470104,
8005,224167,0.05918650143491102,
8006,224195,0.05941274016792728,
8007,224223,0.059189599906340776,
8008,224251,0.0588064202977159,
8009,224279,0.05870698474516526,
8010,224307,0.05832801534984188,
8011,224335,0.05852941651151511,
8012,224363,0.05893070124322177,
8013,224391,0.059386454478503145,
8014,224419,0.05899584989953501,
8015,224447,0.05873027879796859,
8016,224475,0.05853459583203689,
8017,224503,0.05855105408372482,
8018,224531,0.05880673734737989,
8019,224559,,0.0801245206092169
8019,224559,0.058929725437327295,
8020,224587,0.05912374980545187,
8021,224615,0.05883911667022902,
8022,224643,0.05841510627594706,
8023,224671,0.058726968345339976,
8024,224699,0.059006374838801126,
8025,224727,0.05862383401765761,
8026,224755,0.05853362315282705,
8027,224783,0.058669823512608715,
8028,224811,0.05848812831686119,
8029,224839,0.05868037850041446,
8030,224867,0.05880302994660906,
8031,224895,0.05888779315187703,
8032,224923,0.058846170169911595,
8033,224951,0.05906902347627937,
8034,224979,0.0585273998897129,
8035,225007,0.05929146828371886,
8036,225035,0.059239911022371694,
8037,225063,0.059042681441961994,
8038,225091,0.05919659606762587,
8039,225119,,0.09230259006248387
8039,225119,0.05883789181330527,
8040,225147,0.058877368153734864,
8041,225175,0.05829281514536632,
8042,225203,0.058803022427507644,
8043,225231,0.05859793078173525,
8044,225259,0.058813257897930606,
8045,225287,0.0587021972132354,
8046,225315,0.05872293511597843,
8047,225343,0.05885798183093316,
8048,225371,0.058947475103966814,
8049,225399,0.0586257302076111,
8050,225427,0.05853187014700952,
8051,225455,0.05870405138459355,
8052,225483,0.05894316205665705,
8053,225511,0.05859904106189019,
8054,225539,0.0583345978958983,
8055,225567,0.059354596474142256,
8056,225595,0.05887163453498965,
8057,225623,0.05901737329198829,
8058,225651,0.05868461625315062,
8059,225679,,0.0888310783576861
8059,225679,0.0588653854310499,
8060,225707,0.058889600800824525,
8061,225735,0.05874307532816161,
8062,225763,0.05886766586606574,
8063,225791,0.05854227492349167,
8064,225819,0.058413173989633506,
8065,225847,0.05850620885474744,
8066,225875,0.05856070845486451,
8067,225903,0.058134162437975465,
8068,225931,0.05875864344157815,
8069,225959,0.059161734677899376,
8070,225987,0.0583976726466038,
8071,226015,0.05891075885075617,
8072,226043,0.0590656299484663,
8073,226071,0.058650216527725965,
8074,226099,0.05920690446062889,
8075,226127,0.05872017055446632,
8076,226155,0.05862323557124166,
8077,226183,0.05871408954020258,
8078,226211,0.058702997812247325,
8079,226239,,0.08011612093554298
8079,226239,0.05860290596325371,
8080,226267,0.05880332642184017,
8081,226295,0.059086805585251985,
8082,226323,0.05884041709681903,
8083,226351,0.05884909785977883,
8084,226379,0.05846650978969222,
8085,226407,0.058376073761594885,
8086,226435,0.05866028019015994,
8087,226463,0.059191419580392965,
8088,226491,0.05872735028452909,
8089,226519,0.05862396919433033,
8090,226547,0.058477836320336395,
8091,226575,0.05819563222240992,
8092,226603,0.0586051780712189,
8093,226631,0.05902790531659021,
8094,226659,0.0586196761771871,
8095,226687,0.05880019745335486,
8096,226715,0.05833479345489361,
8097,226743,0.05875770045987386,
8098,226771,0.05835247956112826,
8099,226799,,0.098569800513203
8099,226799,0.05886864148072679,
8100,226827,0.05891104562016848,
8101,226855,0.05857483871470479,
8102,226883,0.058784907696190596,
8103,226911,0.05919929311039542,
8104,226939,0.05894191476164453,
8105,226967,0.058669003529807605,
8106,226995,0.058844600306581694,
8107,227023,0.0585724500446617,
8108,227051,0.05827380664661201,
8109,227079,0.05841786550420675,
8110,227107,0.05858115048311329,
8111,227135,0.058659676698572395,
8112,227163,0.0588023988863683,
8113,227191,0.05852193648587745,
8114,227219,0.05873821537084444,
8115,227247,0.05897069164190553,
8116,227275,0.05835847365644933,
8117,227303,0.05852243074828211,
8118,227331,0.058975315182511985,
8119,227359,,0.09058030921989108
8119,227359,0.05853161051217717,
8120,227387,0.058632000903453954,
8121,227415,0.05865122353769624,
8122,227443,0.05891114006945732,
8123,227471,0.05875107851581669,
8124,227499,0.05832463897138113,
8125,227527,0.05832261320051251,
8126,227555,0.05862483231287423,
8127,227583,0.05860118091363479,
8128,227611,0.058856159783299535,
8129,227639,0.05849979450837725,
8130,227667,0.058539228393983934,
8131,227695,0.05891803645622259,
8132,227723,0.05900880256280437,
8133,227751,0.05950375939275931,
8134,227779,0.05913244332906822,
8135,227807,0.058745725076316216,
8136,227835,0.058953954415749375,
8137,227863,0.05886013607226906,
8138,227891,0.05856413034487988,
8139,227919,,0.0806610936303922
8139,227919,0.05856394850818675,
8140,227947,0.05877128576779935,
8141,227975,0.058474633713973136,
8142,228003,0.05885730578182046,
8143,228031,0.05819686712127783,
8144,228059,0.058417822450396846,
8145,228087,0.058512182638662515,
8146,228115,0.058474355190210964,
8147,228143,0.05846428946408029,
8148,228171,0.05817093945108203,
8149,228199,0.05856021873581028,
8150,228227,0.05858878238899779,
8151,228255,0.058725716497431954,
8152,228283,0.058497510776022554,
8153,228311,0.058849177962179526,
8154,228339,0.058912764964349246,
8155,228367,0.05840713444018076,
8156,228395,0.0583135549040942,
8157,228423,0.058649333461867764,
8158,228451,0.058414001521581424,
8159,228479,,0.09050913895167469
8159,228479,0.05874227482422221,
8160,228507,0.05841852669728956,
8161,228535,0.05823592638964819,
8162,228563,0.058414631339247264,
8163,228591,0.05839197079515702,
8164,228619,0.058655743953664935,
8165,228647,0.058357961624780665,
8166,228675,0.05834342532378419,
8167,228703,0.05871705249324051,
8168,228731,0.05873041751545971,
8169,228759,0.05852973977840778,
8170,228787,0.05851086067410133,
8171,228815,0.05847397955704342,
8172,228843,0.05852302897996589,
8173,228871,0.058586528305552756,
8174,228899,0.05827576503693015,
8175,228927,0.05786858042141549,
8176,228955,0.058709433030195546,
8177,228983,0.05892588985117707,
8178,229011,0.05869180137648815,
8179,229039,,0.08940846364994798
8179,229039,0.05872076081743519,
8180,229067,0.05833737854215567,
8181,229095,0.05854281579646586,
8182,229123,0.05917994916860137,
8183,229151,0.05855488881443166,
8184,229179,0.058862702409702414,
8185,229207,0.05862636640755371,
8186,229235,0.058787063004046076,
8187,229263,0.05841379647133335,
8188,229291,0.05848753239344822,
8189,229319,0.05874603011441684,
8190,229347,0.05850615720207458,
8191,229375,0.05877327558745005,
8192,229403,0.05857892579951461,
8193,229431,0.05835666153946247,
8194,229459,0.05876171867330646,
8195,229487,0.05840375244281797,
8196,229515,0.058659342032800744,
8197,229543,0.058428466517026156,
8198,229571,0.058507395898180034,
8199,229599,,0.0807028813547944
8199,229599,0.05864825406248213,
8200,229627,0.05846862705972572,
8201,229655,0.05877854059985643,
8202,229683,0.058598042986058696,
8203,229711,0.058731034683723614,
8204,229739,0.05846181456728213,
8205,229767,0.05816477583008436,
8206,229795,0.05879710580083113,
8207,229823,0.05908225117400449,
8208,229851,0.05817322778800897,
8209,229879,0.05841454087449079,
8210,229907,0.058660946592334555,
8211,229935,0.05850410387210945,
8212,229963,0.05807894563458603,
8213,229991,0.05852231233927538,
8214,230019,0.05850257688040688,
8215,230047,0.05842296780367194,
8216,230075,0.05869843431613041,
8217,230103,0.05817989498241848,
8218,230131,0.05847654291715271,
8219,230159,,0.08827876450543447
8219,230159,0.05831509118772479,
8220,230187,0.05876503992104181,
8221,230215,0.058473371045874786,
8222,230243,0.05838769922468788,
8223,230271,0.05894629575448345,
8224,230299,0.058646283812318144,
8225,230327,0.058964865163256414,
8226,230355,0.058433836335613186,
8227,230383,0.05821594391071764,
8228,230411,0.058537448008311434,
8229,230439,0.05849757479044165,
8230,230467,0.05807335600234834,
8231,230495,0.058457319635658735,
8232,230523,0.05845815962696313,
8233,230551,0.05814389222128814,
8234,230579,0.05852593141217634,
8235,230607,0.05843212226567153,
8236,230635,0.058404767834987784,
8237,230663,0.05858007519556772,
8238,230691,0.058524464356852955,
8239,230719,,0.07977713897863073
8239,230719,0.05854757322083939,
8240,230747,0.05843775139292372,
8241,230775,0.05865950669823878,
8242,230803,0.05825350172831148,
8243,230831,0.058436931494025665,
8244,230859,0.058132297962664295,
8245,230887,0.058698802622402346,
8246,230915,0.05865843872851901,
8247,230943,0.058634143907158646,
8248,230971,0.05855373205406831,
8249,230999,0.05844059223262082,
8250,231027,0.05855953835456575,
8251,231055,0.058496718519697136,
8252,231083,0.05790526103569317,
8253,231111,0.058656851425689355,
8254,231139,0.05809869314661372,
8255,231167,0.0583051761739617,
8256,231195,0.058380697636794925,
8257,231223,0.058410032374993454,
8258,231251,0.05856720019585144,
8259,231279,,0.07949654727894342
8259,231279,0.058910505529986223,
8260,231307,0.058453855421423326,
8261,231335,0.05837959875929286,
8262,231363,0.05857532685400762,
8263,231391,0.058809589178774206,
8264,231419,0.058535902949458124,
8265,231447,0.05831569512089925,
8266,231475,0.05868134856719402,
8267,231503,0.05858552467123824,
8268,231531,0.05874070116028393,
8269,231559,0.05816130806220782,
8270,231587,0.0587156669451657,
8271,231615,0.05866058853208005,
8272,231643,0.05877624668241055,
8273,231671,0.058054889349324706,
8274,231699,0.05851824998602924,
8275,231727,0.05843432747866832,
8276,231755,0.058353864887774866,
8277,231783,0.058648316467707004,
8278,231811,0.05870647396366377,
8279,231839,,0.08041899993978179
8279,231839,0.05841639567844852,
8280,231867,0.05846339468708544,
8281,231895,0.05865849736846964,
8282,231923,0.058626418837459275,
8283,231951,0.058641111004658804,
8284,231979,0.058581916779872616,
8285,232007,0.05819203185544608,
8286,232035,0.05828591016656343,
8287,232063,0.058506060190500024,
8288,232091,0.05873227075048358,
8289,232119,0.058565111856530884,
8290,232147,0.05883541082639333,
8291,232175,0.058654964927849,
8292,232203,0.05851474809305409,
8293,232231,0.058739140753665625,
8294,232259,0.058273603033973116,
8295,232287,0.05818312875369811,
8296,232315,0.058752875718610896,
8297,232343,0.05864818132420202,
8298,232371,0.05862145194970254,
8299,232399,,0.079558084760672
8299,232399,0.0585996741790635,
8300,232427,0.05852749031696403,
8301,232455,0.05816666206209032,
8302,232483,0.05867632110709471,
8303,232511,0.05832849096680025,
8304,232539,0.05894564805308897,
8305,232567,0.05841160710137613,
8306,232595,0.05850925034887022,
8307,232623,0.058330511870148545,
8308,232651,0.058110123931539345,
8309,232679,0.05832922460375771,
8310,232707,0.05789655732425526,
8311,232735,0.05837632725485903,
8312,232763,0.05902675167860342,
8313,232791,0.05827048492226352,
8314,232819,0.05847250683431315,
8315,232847,0.05892898842263003,
8316,232875,0.0586193257323303,
8317,232903,0.05843745368034687,
8318,232931,0.05867940027883235,
8319,232959,,0.08377420302894167
8319,232959,0.05826141394343854,
8320,232987,0.05847439025834319,
8321,233015,0.05851668118174397,
8322,233043,0.0584545665564507,
8323,233071,0.05861173756409821,
8324,233099,0.0581532392340461,
8325,233127,0.058360981296636166,
8326,233155,0.058356808219583944,
8327,233183,0.058070140740319465,
8328,233211,0.05807873700943662,
8329,233239,0.05844144563723199,
8330,233267,0.05867100886250846,
8331,233295,0.05889583521494372,
8332,233323,0.058480574197966116,
8333,233351,0.05864377003253444,
8334,233379,0.05885402106066891,
8335,233407,0.05829305773993313,
8336,233435,0.058280663180388485,
8337,233463,0.058667728238097606,
8338,233491,0.05846262788638005,
8339,233519,,0.07957937426048432
8339,233519,0.05844717495514875,
8340,233547,0.058516934392191085,
8341,233575,0.05837349859793442,
8342,233603,0.05910326231515261,
8343,233631,0.0583217851681247,
8344,233659,0.05792334908327999,
8345,233687,0.058357354142084865,
8346,233715,0.0586094080191401,
8347,233743,0.058448437293508036,
8348,233771,0.05848261210349011,
8349,233799,0.0583973448403357,
8350,233827,0.058224142647228604,
8351,233855,0.05819608533168742,
8352,233883,0.058579264123905586,
8353,233911,0.0582374243420356,
8354,233939,0.05854154101199806,
8355,233967,0.05868750469030732,
8356,233995,0.05845719229486145,
8357,234023,0.05793555443630034,
8358,234051,0.058536726907581826,
8359,234079,,0.081857854673453
8359,234079,0.05830086049937315,
8360,234107,0.058729959136236395,
8361,234135,0.058458585161334134,
8362,234163,0.05821035399814502,
8363,234191,0.05824804980246985,
8364,234219,0.05801829972899545,
8365,234247,0.058051031210501175,
8366,234275,0.05811179429508337,
8367,234303,0.05831391622105625,
8368,234331,0.058210371789949145,
8369,234359,0.0584188229899869,
8370,234387,0.058354624901655563,
8371,234415,0.0584483276306266,
8372,234443,0.058342079175673855,
8373,234471,0.0584461264661298,
8374,234499,0.05861713011099812,
8375,234527,0.05841597252258953,
8376,234555,0.058451030835147244,
8377,234583,0.058433850722184974,
8378,234611,0.057928427935780784,
8379,234639,,0.07955947485247149
8379,234639,0.05853806230227424,
8380,234667,0.05870970946258084,
8381,234695,0.05806628817862349,
8382,234723,0.05815763617218332,
8383,234751,0.0580964638574698,
8384,234779,0.05833369028031109,
8385,234807,0.05813440144169491,
8386,234835,0.0580863752125153,
8387,234863,0.05839207253380969,
8388,234891,0.05800884856941597,
8389,234919,0.058168368318545945,
8390,234947,0.0584080404186919,
8391,234975,0.05828899681856489,
8392,235003,0.05821894053726381,
8393,235031,0.058200889662792625,
8394,235059,0.05835566745374814,
8395,235087,0.058212899304806234,
8396,235115,0.058358378221594114,
8397,235143,0.059355271038680636,
8398,235171,0.058310955198134395,
8399,235199,,0.07924994224219131
8399,235199,0.05863403298668769,
8400,235227,0.05858186297593683,
8401,235255,0.05851768898850584,
8402,235283,0.058097688882411326,
8403,235311,0.05841487477566531,
