epoch,step,train_loss
777,10879,0.5872904675562512
777,10880,0.6059514681865054
777,10881,0.6189554855042152
777,10882,0.6210461102784163
777,10883,0.6037904927170792
777,10884,0.6017135800718939
777,10885,0.608338711994669
777,10886,0.5729007520510534
777,10887,0.575156878818134
777,10888,0.5985478768276259
777,10889,0.6109175259712587
777,10890,0.6358057253751367
777,10891,0.5761540446547135
778,10892,0.6012000239267932
778,10893,0.6150134569448322
778,10894,0.5839980899795874
778,10895,0.5899310086410952
778,10896,0.6112253428155552
778,10897,0.6245440503471579
778,10898,0.6127193286070655
778,10899,0.5978223290689855
778,10900,0.5776709986895757
778,10901,0.5821202386707129
778,10902,0.6215784913524123
778,10903,0.5994308524559833
778,10904,0.6331196419695985
778,10905,0.606188538904028
779,10906,0.6069776662688615
779,10907,0.5768698934097357
779,10908,0.6037610683853526
779,10909,0.6033566597493512
779,10910,0.5869570190519888
779,10911,0.6123281938939974
779,10912,0.6066191091884263
779,10913,0.6060423490461565
779,10914,0.6530401816423076
779,10915,0.6064083446017511
779,10916,0.6012564209455842
779,10917,0.5803200676857404
779,10918,0.6336007980891405
779,10919,0.5937853565549838
780,10920,0.6250652613858235
780,10921,0.5857563917795772
780,10922,0.5915913295312278
780,10923,0.6132337795335703
780,10924,0.5873438490158448
780,10925,0.6202305009200273
780,10926,0.61690315309149
780,10927,0.6154931267341651
780,10928,0.5845164914559261
780,10929,0.6223988046294148
780,10930,0.5790422776563694
780,10931,0.6028037622515928
780,10932,0.5964480203738661
780,10933,0.5882640766439535
781,10934,0.5888414801834428
781,10935,0.6140306124205871
781,10936,0.6182852038712955
781,10937,0.602733249159567
781,10938,0.6596162988279715
781,10939,0.5958747632430956
781,10940,0.6261152593835597
781,10941,0.6111923599613412
781,10942,0.6342549515301608
781,10943,0.6426100309345552
781,10944,0.6175292010325252
781,10945,0.5815740357184183
781,10946,0.5842504077104407
781,10947,0.5788107679900056
782,10948,0.6031573239277739
782,10949,0.5885853113787866
782,10950,0.6188073199184159
782,10951,0.6187899948019928
782,10952,0.5787863144103179
782,10953,0.5775073121140357
782,10954,0.6351777236384545
782,10955,0.6506376712154762
782,10956,0.5996848098980596
782,10957,0.6079229214286554
782,10958,0.6277438831215394
782,10959,0.6045274264849623
782,10960,0.5640305573303788
782,10961,0.6321405018628198
783,10962,0.5815950225034646
783,10963,0.6218544509953569
783,10964,0.5921591572417773
783,10965,0.5991151041055757
783,10966,0.6139554022950973
783,10967,0.6368058184836578
783,10968,0.6134198057494562
783,10969,0.5905352161731016
783,10970,0.6079410584453173
783,10971,0.615171188526388
783,10972,0.5961463714877587
783,10973,0.6331738413252481
783,10974,0.5988670629457472
783,10975,0.6207196281902639
784,10976,0.6298376446118371
784,10977,0.6452017305862926
784,10978,0.58115867583896
784,10979,0.5812434500297692
784,10980,0.6310858878348228
784,10981,0.6179133121001187
784,10982,0.6184117968680857
784,10983,0.6012222831366181
784,10984,0.6004480412824685
784,10985,0.619950061806391
784,10986,0.6058633753223046
784,10987,0.6017318142882419
784,10988,0.6455545988364246
784,10989,0.6352380757224152
785,10990,0.5915956528393007
785,10991,0.5632405431245319
785,10992,0.5585204096981214
785,10993,0.5966014562860241
785,10994,0.6353656443757963
785,10995,0.5859344161237637
785,10996,0.6014859481488544
785,10997,0.5744603022922954
785,10998,0.6354467256681587
785,10999,0.6017161109096587
785,11000,0.6089140733037491
785,11001,0.6502778741282272
785,11002,0.5946876646824236
785,11003,0.6070508305972919
786,11004,0.6215193005338978
786,11005,0.5690216581007007
786,11006,0.618219716674948
786,11007,0.632116978228934
786,11008,0.6122087733395135
786,11009,0.6378500858240013
786,11010,0.5949475864395946
786,11011,0.6097608596313774
786,11012,0.5920252557699541
786,11013,0.5733866587333543
786,11014,0.6061382867043786
786,11015,0.6123415032127052
786,11016,0.6216096135265043
786,11017,0.6235025555041842
787,11018,0.5754889424368039
787,11019,0.6025988950786104
787,11020,0.6017633812605654
787,11021,0.6627379253527562
787,11022,0.6179834436686112
787,11023,0.5871881024837567
787,11024,0.5961964506091468
787,11025,0.6002239141987485
787,11026,0.6216118629442718
787,11027,0.6087326362319804
787,11028,0.5844014217192823
787,11029,0.5958980417885327
787,11030,0.5771061025729873
787,11031,0.6148466305257112
788,11032,0.6056659009449663
788,11033,0.6404916785876272
788,11034,0.6000292105506337
788,11035,0.6316474025481986
788,11036,0.6063113321616426
788,11037,0.6017736934331114
788,11038,0.6057462684695515
788,11039,0.5830374200507144
788,11040,0.6033461125303159
788,11041,0.6120139040120081
788,11042,0.5851810949834768
788,11043,0.601084070930654
788,11044,0.6334514893434197
788,11045,0.5819706295809716
789,11046,0.5908029562489621
789,11047,0.6610912532660684
789,11048,0.6134888375006511
789,11049,0.6189582969611971
789,11050,0.5941740995108812
789,11051,0.6003121962184262
789,11052,0.6077302795812083
789,11053,0.6219687407105531
789,11054,0.6180044955607823
789,11055,0.6073319847875545
789,11056,0.6159480172146675
789,11057,0.5803376698180944
789,11058,0.6220600897144539
789,11059,0.6472584782419802
790,11060,0.6454383643172191
790,11061,0.5669171598842168
790,11062,0.6184268805168521
790,11063,0.5731247462383842
790,11064,0.5801421455257382
790,11065,0.615042408110613
790,11066,0.5899085584425561
790,11067,0.6540674553756601
790,11068,0.6327738037278765
790,11069,0.6031575199146839
790,11070,0.6400291672565073
790,11071,0.5741572286519857
790,11072,0.6389052375026669
790,11073,0.6098803960225225
791,11074,0.6132759748790393
791,11075,0.6283277672746
791,11076,0.5707879652643065
791,11077,0.5944412587221122
791,11078,0.5961060911184013
791,11079,0.603143912354324
791,11080,0.624340942526728
791,11081,0.6017659787176604
791,11082,0.5740265854493487
791,11083,0.6537303388876191
791,11084,0.5953844791658629
791,11085,0.6323875452573148
791,11086,0.6132474782528371
791,11087,0.6294853524563823
792,11088,0.6030594397716359
792,11089,0.6012641728828992
792,11090,0.6044793475753312
792,11091,0.5776296598776262
792,11092,0.6136429389569027
792,11093,0.6200266133837655
792,11094,0.5590141704751687
792,11095,0.5940345659865426
792,11096,0.5836329378675119
792,11097,0.6058619825446843
792,11098,0.5782603377463751
792,11099,0.6307674759068445
792,11100,0.6077887445258668
792,11101,0.6290836649103794
793,11102,0.5833551843028237
793,11103,0.595542561209351
793,11104,0.6133554305073033
793,11105,0.6349413875509055
793,11106,0.6209270240553254
793,11107,0.6037770565102147
793,11108,0.5907475183633668
793,11109,0.6137654131576502
793,11110,0.6405576061362009
793,11111,0.5949126472675528
793,11112,0.6045959218678596
793,11113,0.5866066813119194
793,11114,0.604901019902151
793,11115,0.5679308691143027
794,11116,0.5604796027416771
794,11117,0.6398819956869728
794,11118,0.6473882588559888
794,11119,0.6223434333258948
794,11120,0.5683039506560476
794,11121,0.569252850427336
794,11122,0.6122722285018035
794,11123,0.6258404631060348
794,11124,0.5724067166825758
794,11125,0.5886906508396309
794,11126,0.581724904772008
794,11127,0.6058985728440811
794,11128,0.6045959123722396
794,11129,0.6095864151239678
795,11130,0.592546031047168
795,11131,0.6284474976392991
795,11132,0.615382980632649
795,11133,0.637072838720075
795,11134,0.633064964693687
795,11135,0.5854665171864694
795,11136,0.6151935250209121
795,11137,0.637513789453594
795,11138,0.6055425683560672
795,11139,0.6090883113954103
795,11140,0.5927673821730136
795,11141,0.5769344261746693
795,11142,0.6015910537134722
795,11143,0.6062320808004036
796,11144,0.6469679813332854
796,11145,0.6413116319030727
796,11146,0.6228032264300027
796,11147,0.5893525264753898
796,11148,0.5931343393185577
796,11149,0.6300035505994205
796,11150,0.5992160644285738
796,11151,0.5933417449071631
796,11152,0.6191335917292019
796,11153,0.6183900584701387
796,11154,0.5984852411401381
796,11155,0.6190822793248414
796,11156,0.6148714964664145
796,11157,0.5997018486696349
797,11158,0.5980733419536901
797,11159,0.6142962332246272
797,11160,0.6117252631465451
797,11161,0.5988590549508831
797,11162,0.6145567050743466
797,11163,0.6062292714413454
797,11164,0.5955515440593931
797,11165,0.6119412371173849
797,11166,0.6141381031512833
797,11167,0.6478355134817988
797,11168,0.5629678857180292
797,11169,0.5917874691519855
797,11170,0.5816186324909698
797,11171,0.5964149604572997
798,11172,0.6233157623001834
798,11173,0.639470331254991
798,11174,0.5955541885532504
798,11175,0.5662482547031056
798,11176,0.6280965498309946
798,11177,0.6102615752349404
798,11178,0.6027053636935301
798,11179,0.6105847043177278
798,11180,0.6039363124027651
798,11181,0.6023217665330693
798,11182,0.6177428595780615
798,11183,0.5997371232974232
798,11184,0.6164639233845542
798,11185,0.6188067781356947
799,11186,0.6045438785114065
799,11187,0.5920494543565766
799,11188,0.6147535072938265
799,11189,0.6463572997880381
799,11190,0.5743604001989986
799,11191,0.6092561168979503
799,11192,0.6252296808242137
799,11193,0.597597131943424
799,11194,0.5951164252904586
799,11195,0.6019714083407336
799,11196,0.5476899614011577
799,11197,0.5761602134580863
799,11198,0.6158133904445136
799,11199,0.6028198189299734
800,11200,0.6095128637578572
800,11201,0.6282501829825755
800,11202,0.5906901044063546
800,11203,0.6026554583894526
800,11204,0.5904574362501527
800,11205,0.6105893146908179
800,11206,0.5775511045540953
800,11207,0.6059865211793526
800,11208,0.6005577696089441
800,11209,0.6073671321625768
800,11210,0.6055945919300619
800,11211,0.6282250066160102
800,11212,0.6146683013607248
800,11213,0.6086068794610193
801,11214,0.6046954925395903
801,11215,0.6125579596132918
801,11216,0.6081628197004374
801,11217,0.6044399875016939
801,11218,0.5946055867447166
801,11219,0.5886752321854986
801,11220,0.6236113270597083
801,11221,0.5954087786150866
801,11222,0.5969469563250626
801,11223,0.6155400361979887
801,11224,0.6344156210218371
801,11225,0.6203089481470679
801,11226,0.58924809151918
801,11227,0.6021004449113163
802,11228,0.5948922407020693
802,11229,0.6036080888453941
802,11230,0.5824119414566832
802,11231,0.620505644101409
802,11232,0.6158368044015289
802,11233,0.5883609106136167
802,11234,0.6163281022207342
802,11235,0.6004461561760539
802,11236,0.6104459816090387
802,11237,0.5991099352090634
802,11238,0.5997095290729709
802,11239,0.5881858167201315
802,11240,0.6375254187421898
802,11241,0.6371374124847372
803,11242,0.6446198199774144
803,11243,0.5994624551437726
803,11244,0.5714172628345704
803,11245,0.5896243138636571
803,11246,0.6019006658370631
803,11247,0.578276708214613
803,11248,0.6213137594947962
803,11249,0.5943086232891358
803,11250,0.6389307832849087
803,11251,0.5985959915648238
803,11252,0.5993418285851205
803,11253,0.621923929605243
803,11254,0.6370092032413918
803,11255,0.6486877547649914
804,11256,0.6105308228520152
804,11257,0.6046954556689121
804,11258,0.6012354607787161
804,11259,0.6075504912474023
804,11260,0.6402469065050378
804,11261,0.6033104685199454
804,11262,0.614543145017844
804,11263,0.6118874284236422
804,11264,0.6113783770808853
804,11265,0.6240121003308923
804,11266,0.6032389888837683
804,11267,0.6090794786429524
804,11268,0.6196934141853294
804,11269,0.5873826292235097
805,11270,0.6086106564721625
805,11271,0.6010761496728871
805,11272,0.6203309837468546
805,11273,0.6096786520813762
805,11274,0.5968128253713669
805,11275,0.5943603071479372
805,11276,0.627208889235272
805,11277,0.6067441905348595
805,11278,0.5895846124758546
805,11279,0.5685590047347894
805,11280,0.6459517382819429
805,11281,0.6242026938976709
805,11282,0.5918583701654087
805,11283,0.6302114870959121
806,11284,0.5895990728692372
806,11285,0.6035074756623883
806,11286,0.6411852426306046
806,11287,0.5842230135755717
806,11288,0.5948924742529712
806,11289,0.6030542386362701
806,11290,0.5914601076464395
806,11291,0.5946530759931525
806,11292,0.5776029399602574
806,11293,0.5654488383628684
806,11294,0.593833610180271
806,11295,0.6060853899682873
806,11296,0.6273382467341367
806,11297,0.6132584125611271
807,11298,0.6002564422000591
807,11299,0.6049176751838771
807,11300,0.649340773825643
807,11301,0.6029880576648021
807,11302,0.5898675885953766
807,11303,0.6205717911109604
807,11304,0.6371745053305655
807,11305,0.6432827298038948
807,11306,0.6201213624751963
807,11307,0.608762981975479
807,11308,0.6138946291094114
807,11309,0.618694698628436
807,11310,0.6172016227340755
807,11311,0.5941450712925447
808,11312,0.620138063481261
808,11313,0.6393844553721575
808,11314,0.5802203660260461
808,11315,0.575578694767393
808,11316,0.6093282448822841
808,11317,0.620267283739987
808,11318,0.629499416191913
808,11319,0.6128602705408828
808,11320,0.6323258574543799
808,11321,0.6070458373440223
808,11322,0.6436094078136684
808,11323,0.6059178976234973
808,11324,0.5976514416435847
808,11325,0.6121517841554488
809,11326,0.6162685467218156
809,11327,0.6241434610972834
809,11328,0.6200713487548886
809,11329,0.5906898385939849
809,11330,0.5895409419438946
809,11331,0.6001943291538815
809,11332,0.6184894086440137
809,11333,0.5971782587633025
809,11334,0.5893430214687446
809,11335,0.5814110853929462
809,11336,0.5898476288910562
809,11337,0.5901223720212667
809,11338,0.5713325107175408
809,11339,0.6129697396390548
810,11340,0.6103255853557346
810,11341,0.6174717817792722
810,11342,0.5852914543738549
810,11343,0.610562915657282
810,11344,0.5817941211820045
810,11345,0.5991101857880501
810,11346,0.6231028385296212
810,11347,0.631399591246673
810,11348,0.5951479962484443
810,11349,0.5683946935030771
810,11350,0.6474898655408744
810,11351,0.6113183585913885
810,11352,0.6174287474489295
810,11353,0.5859994660877688
811,11354,0.5926896948034288
811,11355,0.6086049372234584
811,11356,0.6184732016593719
811,11357,0.6106627167677249
811,11358,0.6194954006980078
811,11359,0.6348046383868428
811,11360,0.6446271648991538
811,11361,0.5754730014810193
811,11362,0.584687243147187
811,11363,0.6305269445542544
811,11364,0.6136222957557266
811,11365,0.6241271619886952
811,11366,0.5740651986277555
811,11367,0.5916355460782687
812,11368,0.635178230282717
812,11369,0.614438973684489
812,11370,0.6009680509664679
812,11371,0.5841243989662226
812,11372,0.6202781737870983
812,11373,0.6204313433985249
812,11374,0.5999678342886307
812,11375,0.6061795315870533
812,11376,0.6059728123183961
812,11377,0.562796997379826
812,11378,0.6139685337835035
812,11379,0.6367478311192487
812,11380,0.6088229663815008
812,11381,0.6216574657663364
813,11382,0.6296421764831719
813,11383,0.6220078518627834
813,11384,0.6305651860935437
813,11385,0.5714128175567001
813,11386,0.5972492278521584
813,11387,0.5935528173895913
813,11388,0.6253680354005862
813,11389,0.590180365406368
813,11390,0.6277067442919663
813,11391,0.6124123920068296
813,11392,0.5874717888182388
813,11393,0.5970780414632938
813,11394,0.5894469883030583
813,11395,0.6196586366895618
814,11396,0.6247232712066768
814,11397,0.5992019243069187
814,11398,0.5877757445654516
814,11399,0.5882769851552084
814,11400,0.580202782298946
814,11401,0.5983165671375495
814,11402,0.6101179878804576
814,11403,0.6099118249936724
814,11404,0.6226599229654839
814,11405,0.6244613725776349
814,11406,0.6249725471572675
814,11407,0.5890475647778287
814,11408,0.613390299939785
814,11409,0.623005805829902
815,11410,0.6465324676572414
815,11411,0.6059160625103218
815,11412,0.5755720705433909
815,11413,0.6247296913339009
815,11414,0.6049354730277776
815,11415,0.5916269056419394
815,11416,0.5531056060760007
815,11417,0.6189820224266668
815,11418,0.5813283504402565
815,11419,0.5891617314353037
815,11420,0.6090188360051536
815,11421,0.5785042477705918
815,11422,0.6170340066217568
815,11423,0.6281753604546289
816,11424,0.5894548789390958
816,11425,0.6273386657441287
816,11426,0.6048827690873485
816,11427,0.6108163909526103
816,11428,0.6267325176508046
816,11429,0.6039713914199506
816,11430,0.6101753127756683
816,11431,0.5870917347468552
816,11432,0.6027419914221367
816,11433,0.6220565390895847
816,11434,0.6182245018058434
816,11435,0.647634190400365
816,11436,0.567892860480351
816,11437,0.6074048001551031
817,11438,0.6101405546424126
817,11439,0.6087021377414424
817,11440,0.6132928720179944
817,11441,0.6047480805790519
817,11442,0.622705736326025
817,11443,0.6161849645419409
817,11444,0.6124522255396947
817,11445,0.578634614875038
817,11446,0.5994284984917977
817,11447,0.5967065937602037
817,11448,0.5865823801404039
817,11449,0.6301672044528198
817,11450,0.6075282727222827
817,11451,0.5890346944493503
818,11452,0.5643718805914095
818,11453,0.6211881915106623
818,11454,0.6258441583641869
818,11455,0.6100819642518077
818,11456,0.5834971806495619
818,11457,0.6096106961067892
818,11458,0.5769273837974366
818,11459,0.6263783515130441
818,11460,0.6072370287765042
818,11461,0.5987579345678133
818,11462,0.6027669923979357
818,11463,0.5991712808592624
818,11464,0.6143917871065558
818,11465,0.593593747691751
819,11466,0.600368705120512
819,11467,0.6175020702711964
819,11468,0.5954431791847203
819,11469,0.586459013841046
819,11470,0.5878070345974721
819,11471,0.5893904606742768
819,11472,0.616633969758052
819,11473,0.6272978455489062
819,11474,0.5914839593503171
819,11475,0.5959646339101332
819,11476,0.6121734871832305
819,11477,0.5894443104079891
819,11478,0.5724933691132579
819,11479,0.6114537025071299
820,11480,0.639806394759595
820,11481,0.5724880060939525
820,11482,0.614282180184557
820,11483,0.580317416245956
820,11484,0.5783840672142411
820,11485,0.6133314016640482
820,11486,0.6251839081822425
820,11487,0.5792166818388773
820,11488,0.5657797903255246
820,11489,0.6048427574243834
820,11490,0.6052923409094003
820,11491,0.5949008198355477
820,11492,0.5876223107652352
820,11493,0.5904974299920166
821,11494,0.6539684721644987
821,11495,0.5918309116817688
821,11496,0.6060066731003076
821,11497,0.6390177236880455
821,11498,0.6305499910180776
821,11499,0.5837813837637124
821,11500,0.6070294114886194
821,11501,0.6078761433960868
821,11502,0.5865806506662291
821,11503,0.6787069876077377
821,11504,0.6009023725684908
821,11505,0.6107701654853767
821,11506,0.6178699564687088
821,11507,0.6239257028934797
822,11508,0.6175255381782876
822,11509,0.6096018016746005
822,11510,0.5901799650198589
822,11511,0.6185680487449452
822,11512,0.6314201875878241
822,11513,0.6245118676203912
822,11514,0.6016437890771004
822,11515,0.6391122794465791
822,11516,0.6346148396855675
822,11517,0.5667321846637582
822,11518,0.567968052580453
822,11519,0.6070578685394756
822,11520,0.5975377562367786
822,11521,0.6081804290605793
823,11522,0.5922142853051435
823,11523,0.6147381017860954
823,11524,0.5893291638427267
823,11525,0.5828501157234862
823,11526,0.6079709846706948
823,11527,0.5863332173550795
823,11528,0.5838450797861673
823,11529,0.5921823814788254
823,11530,0.6184929961195135
823,11531,0.6044842154128939
823,11532,0.6011474957177972
823,11533,0.5998073152526578
823,11534,0.6413766871295252
823,11535,0.6325484538754403
824,11536,0.6035117901530853
824,11537,0.5993621325622408
824,11538,0.6361157693017051
824,11539,0.5902942153929404
824,11540,0.6368310015302888
824,11541,0.6243389287520154
824,11542,0.584727459016064
824,11543,0.5993259420664502
824,11544,0.6354566516661125
824,11545,0.5871262120437805
824,11546,0.5720760575638218
824,11547,0.5405335779542078
824,11548,0.5720378194502317
824,11549,0.5986431888433288
825,11550,0.6276843800244148
825,11551,0.5732656557235766
825,11552,0.5834867482830484
825,11553,0.593585058783398
825,11554,0.6136947120894806
825,11555,0.5926417256032155
825,11556,0.5810370581214872
825,11557,0.5987941398341909
825,11558,0.6180424845069692
825,11559,0.5760793815737782
825,11560,0.618802377690447
825,11561,0.6100490505173152
825,11562,0.6105047485347637
825,11563,0.6061535673307776
826,11564,0.6141691805287461
826,11565,0.5778068025196696
826,11566,0.5747675721846428
826,11567,0.6037391062879427
826,11568,0.5949428864059051
826,11569,0.5848737956359948
826,11570,0.5981037325806865
826,11571,0.5860721616392054
826,11572,0.5848322046286899
826,11573,0.6040307462217445
826,11574,0.5771655276372893
826,11575,0.6173278704249979
826,11576,0.6019493793265219
826,11577,0.6401645317421913
827,11578,0.5949062673354668
827,11579,0.6089693718744734
827,11580,0.6354744236102671
827,11581,0.6016439862481439
827,11582,0.605778544578788
827,11583,0.5945152501070228
827,11584,0.5740014207504391
827,11585,0.6024269063735745
827,11586,0.58508488320484
827,11587,0.6207914497899516
827,11588,0.5833407575031937
827,11589,0.6167791897772776
827,11590,0.5985538737549346
827,11591,0.6130046622618255
828,11592,0.5837017336972012
828,11593,0.6077277812193734
828,11594,0.602696478595366
828,11595,0.5960837419135057
828,11596,0.6111588492667577
828,11597,0.64482498023928
828,11598,0.6258364820477589
828,11599,0.5872015378007004
828,11600,0.5975312608108939
828,11601,0.6058046316197322
828,11602,0.6386716948190291
828,11603,0.5995637759301994
828,11604,0.6331771973573833
828,11605,0.5991813631064503
829,11606,0.6036810661433755
829,11607,0.6559737006882691
829,11608,0.5990966460186177
829,11609,0.6130071003223039
829,11610,0.6092158491494666
829,11611,0.5521833925939286
829,11612,0.6184812304914902
829,11613,0.6199560650031186
829,11614,0.6110059437780331
829,11615,0.6298078941485699
829,11616,0.6256603349359235
829,11617,0.5887497923830914
829,11618,0.6002912310851868
829,11619,0.6038238369346348
830,11620,0.6235187289877794
830,11621,0.6149757467374611
830,11622,0.6181752202891433
830,11623,0.5714290918447845
830,11624,0.5862081366234622
830,11625,0.6009697665143514
830,11626,0.6213696476290296
830,11627,0.6289057455481049
830,11628,0.5755212053979981
830,11629,0.5842596935410443
830,11630,0.5678349191437958
830,11631,0.604700539485927
830,11632,0.616005489420118
830,11633,0.5993553564546632
831,11634,0.6039313286174717
831,11635,0.615190248564564
831,11636,0.6279208511985949
831,11637,0.6001032475912426
831,11638,0.6012782194417798
831,11639,0.596223330889305
831,11640,0.6014656206812631
831,11641,0.626529438156132
831,11642,0.6120757932459675
831,11643,0.6154909620900518
831,11644,0.6256421009224528
831,11645,0.601062555352236
831,11646,0.5936202750719236
831,11647,0.5918064988841962
832,11648,0.6091662826424006
832,11649,0.5835931745332555
832,11650,0.6079188692365921
832,11651,0.6200446093060665
832,11652,0.5857421063456089
832,11653,0.5921956481268426
832,11654,0.5702044981283024
832,11655,0.64005491258889
832,11656,0.6072847987010338
832,11657,0.6207501614708811
832,11658,0.6131040477303985
832,11659,0.599733394024486
832,11660,0.5815330915762129
832,11661,0.5782875155557716
833,11662,0.6085757783231077
833,11663,0.6061924969543657
833,11664,0.6151270031662104
833,11665,0.6282212307392225
833,11666,0.5965151395053467
833,11667,0.6035715790877368
833,11668,0.6260683749002026
833,11669,0.5941724661070856
833,11670,0.6148084669087036
833,11671,0.6019073456102803
833,11672,0.623552918307538
833,11673,0.6039858902654749
833,11674,0.5980068774507359
833,11675,0.6111462471497453
834,11676,0.6073141211411067
834,11677,0.6284010765321233
834,11678,0.5895220071644827
834,11679,0.5829602736234365
834,11680,0.6057245781954516
834,11681,0.6176956966758068
834,11682,0.638474227156704
834,11683,0.5798900925854661
834,11684,0.5688643166433671
834,11685,0.6005014188312122
834,11686,0.6119835766054532
834,11687,0.6119780603905095
834,11688,0.6146025625065337
834,11689,0.6246916530948349
835,11690,0.5690605966866682
835,11691,0.6350355312180027
835,11692,0.5599759610032514
835,11693,0.626919532400842
835,11694,0.6061671743837457
835,11695,0.5861112161627975
835,11696,0.6025882177447014
835,11697,0.6044293846149603
835,11698,0.5678051500342985
835,11699,0.6005404823318047
835,11700,0.5750284604987878
835,11701,0.6126386710709529
835,11702,0.5901048290842466
835,11703,0.5821481868415408
836,11704,0.6136583888619914
836,11705,0.5579014235554611
836,11706,0.5955406982000216
836,11707,0.6402760870650744
836,11708,0.5908410985410684
836,11709,0.5911678632913858
836,11710,0.6144398506107721
836,11711,0.6093332670800857
836,11712,0.621733716157903
836,11713,0.6353342433852397
836,11714,0.6109457724627343
836,11715,0.6244164717832156
836,11716,0.6144157971240358
836,11717,0.6088841238969084
837,11718,0.6217760177010624
837,11719,0.5898582251700493
837,11720,0.5873761573892261
837,11721,0.5593400650839462
837,11722,0.5995038233552512
837,11723,0.621224727847852
837,11724,0.619819315753041
837,11725,0.5688302640063461
837,11726,0.6273879026419918
837,11727,0.6348835112566902
837,11728,0.6099687020953887
837,11729,0.5751885820898628
837,11730,0.6102237232574955
837,11731,0.6339571282170728
838,11732,0.5722801025289471
838,11733,0.5827990883390914
838,11734,0.5907692200602929
838,11735,0.6421604498425544
838,11736,0.5980469198033882
838,11737,0.6088962493794036
838,11738,0.6052117425878821
838,11739,0.6055694461509263
838,11740,0.5834284162453122
838,11741,0.6116251472208873
838,11742,0.6393403763355048
838,11743,0.6362896725148431
838,11744,0.5713599248829474
838,11745,0.6254360966834985
839,11746,0.5941924321661537
839,11747,0.6142972396089639
839,11748,0.5912884911951768
839,11749,0.627419383988547
839,11750,0.5747682740216147
839,11751,0.6233210482818142
839,11752,0.5958613810944712
839,11753,0.6191738308414082
839,11754,0.6135906883293873
839,11755,0.6071501588820386
839,11756,0.6194375370168258
839,11757,0.5956382152845517
839,11758,0.6098536985363563
839,11759,0.6023605443116841
840,11760,0.6157601501767747
840,11761,0.5944954127082704
840,11762,0.6014559560490987
840,11763,0.593942941727226
840,11764,0.6308433717939949
840,11765,0.6209716165954621
840,11766,0.6091863331042896
840,11767,0.5928969556380992
840,11768,0.6280209124707183
840,11769,0.579057913112475
840,11770,0.6145327113725305
840,11771,0.6355494129528801
840,11772,0.6089038577390953
840,11773,0.6151297585106759
841,11774,0.5811823908990251
841,11775,0.6034533527195163
841,11776,0.5863357589039151
841,11777,0.5817829633681342
841,11778,0.6186548835818753
841,11779,0.6053640704347021
841,11780,0.5980209040720414
841,11781,0.5920025296491217
841,11782,0.5912156790071859
841,11783,0.6196880844011936
841,11784,0.5902348711666191
841,11785,0.6153588964167244
841,11786,0.5838053509164093
841,11787,0.5788168241023903
842,11788,0.5937422967488831
842,11789,0.6093206450644425
842,11790,0.5812818022448123
842,11791,0.6077315779058392
842,11792,0.5988042148239592
842,11793,0.5762445715556487
842,11794,0.6069489588667543
842,11795,0.5680353190880415
842,11796,0.6347433375078929
842,11797,0.6106489881308073
842,11798,0.588655242653854
842,11799,0.6037851796596957
842,11800,0.6055264760397666
842,11801,0.5943424481509905
843,11802,0.6208118096558584
843,11803,0.6089488727956948
843,11804,0.6319090901627827
843,11805,0.5935440348802081
843,11806,0.5841877456081273
843,11807,0.6406856597854814
843,11808,0.6341486426669726
843,11809,0.6038922281811948
843,11810,0.6110577042147822
843,11811,0.6110608156661266
843,11812,0.5982461174665904
843,11813,0.596906673115258
843,11814,0.6243258215987845
843,11815,0.5679415253779467
844,11816,0.5891883839535788
844,11817,0.608610211056901
844,11818,0.579009496998753
844,11819,0.6030180326008471
844,11820,0.59503596579966
844,11821,0.6006879741928967
844,11822,0.6347323182581665
844,11823,0.5748016223454412
844,11824,0.5934434525290934
844,11825,0.6354117673569095
844,11826,0.5838466414797299
844,11827,0.5758447870553529
844,11828,0.6359339714810801
844,11829,0.6034928548181239
845,11830,0.6496931961700786
845,11831,0.6199633286133264
845,11832,0.5919808154055194
845,11833,0.561912838459291
845,11834,0.5981551429131762
845,11835,0.587792782506903
845,11836,0.6113357020121281
845,11837,0.6470428769771323
845,11838,0.5825190473496186
845,11839,0.5967950833063476
845,11840,0.6502395502340763
845,11841,0.61813128976804
845,11842,0.5628617151866697
845,11843,0.6025515105870178
846,11844,0.5884246675838904
846,11845,0.639252922962655
846,11846,0.6200248884194758
846,11847,0.6454342166716687
846,11848,0.5725271016969656
846,11849,0.5544761047548469
846,11850,0.5762100552749423
846,11851,0.5859986522633398
846,11852,0.5901928469304654
846,11853,0.6388396830675634
846,11854,0.6321511805732279
846,11855,0.6043531784511349
846,11856,0.62005007044606
846,11857,0.5820180108149915
847,11858,0.6182092440135746
847,11859,0.595691170757624
847,11860,0.600286491959722
847,11861,0.5820845692670086
847,11862,0.6222607108956497
847,11863,0.6137791790161677
847,11864,0.5804716038533551
847,11865,0.6032108769450243
847,11866,0.5871620593179346
847,11867,0.5727830480185723
847,11868,0.6002814159243253
847,11869,0.6067346890306804
847,11870,0.6057805247932544
847,11871,0.6208982910320765
848,11872,0.5872346612372608
848,11873,0.6077533641982946
848,11874,0.6115081459733639
848,11875,0.6137303571022129
848,11876,0.5904887440307065
848,11877,0.6018502543652591
848,11878,0.6145156293321975
848,11879,0.5934948811742545
848,11880,0.6043012844668867
848,11881,0.6161623933394711
848,11882,0.6241960287623066
848,11883,0.5907803764923282
848,11884,0.6324911984927736
